Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1574231745292,31.786183108789864,34.67563272534462,10,0.9855649576903932
1574231746310,31.78620073060333,34.67565042786237,9,1.7919362867098059
1574231747305,31.786220441041586,34.67566663546132,9,2.3056246888999503
1574231748310,31.78624266252671,34.67568373737312,11,2.3713290194126433
1574231749293,31.786269415830795,34.67570496093899,13,2.2399203583872573
1574231750301,31.786298380339574,34.675728666021506,15,1.9233449477351916
1574231751299,31.78633040036774,34.675755548155244,16,1.254355400696864
1574231752296,31.78636660873857,34.675786279904905,16,1.3738178198108513
1574231753294,31.786396926537943,34.67581367853922,15,2.2399203583872573
1574231754304,31.786428380714877,34.675839704716466,14,1.6485813837730214
1574231755295,31.786459623150275,34.67586608987887,14,1.170731707317073
1574231756296,31.786488571901717,34.67589011703219,13,1.1587854654056744
1574231757295,31.786513761633785,34.67591082303813,11,1.947237431557989
1574231758303,31.786534002067313,34.67593192390644,11,1.4932802389248383
1574231759311,31.786557214291946,34.675952356440725,11,0.8541562966650075
1574231760303,31.78657886536332,34.67597117316445,10,0.7765057242409159
1574231761300,31.786598238939245,34.67598672600469,8,1.8456943753111001
1574231762305,31.78661481882488,34.67600094011304,8,2.3593827775012444
1574231763291,31.786634266704805,34.67601750155895,9,1.1647585863613739
1574231764294,31.786656181372653,34.67603644786194,8,1.9771030363364859
1574231765300,31.786677645297207,34.676054300062845,9,2.6460925833748132
1574231766309,31.786700845045157,34.67607230739947,11,3.482329517172723
1574231767297,31.7867321126636,34.67609720640728,14,1.827775012444002
1574231768296,31.78677008448383,34.67612846148379,17,0.7765057242409159
1574231769299,31.786806964696954,34.676158970477374,16,0.7526132404181185
1574231770295,31.786839351093466,34.676186106876216,15,1.5291189646590344
1574231771307,31.786872051072056,34.67621349582852,14,1.9412643106022898
1574231772312,31.786903369245508,34.67624066211108,15,2.2578397212543555
1574231773298,31.786936518592963,34.67626976663443,16,1.4753608760577401
1574231774291,31.786970849775773,34.676299895148915,16,1.541065206570433
1574231775306,31.787004786893366,34.676329439732434,16,2.431060228969637
1574231776297,31.787041327769728,34.67636087500174,17,1.9054255848680937
1574231777302,31.7870794894311,34.67639408512142,18,0.8899950223992036
1574231778300,31.78711738062361,34.67642827603059,17,1.4514683922349427
1574231779304,31.78715408674954,34.67646087214819,17,2.5624688899950225
1574231780301,31.78719106175876,34.676494100887055,18,3.1717272274763566
1574231781300,31.787232582974667,34.67653132980412,19,0.9676455948232952
1574231782302,31.787274185948128,34.676567596420654,19,0.7227476356396217
1574231783301,31.787310271103955,34.6765995830977,15,0.7705326032852166
1574231784296,31.78733904890429,34.67662437857924,13,0.9019412643106023
1574231785292,31.787362148181153,34.676644345444025,12,1.7919362867098059
1574231786303,31.787386266100054,34.67666534731081,12,2.3832752613240418
1574231787296,31.78741137475436,34.67668803824998,12,2.466898954703833
1574231788305,31.787439406887486,34.67671403479326,14,2.1383773021403685
1574231789296,31.787468922846784,34.67674121877255,14,5.99701343952215
1574231790295,31.787501980294667,34.67677236130174,18,6.200099552015928
1574231791307,31.787541205652744,34.67680913191869,21,1.2722747635639622
1574231792304,31.787586479567395,34.67685064358124,22,0.6032852165256346
1574231793300,31.787630282736675,34.67688948409736,20,0.6570433051269289
1574231794288,31.787671482691792,34.67692385050201,20,4.115480338476854
1574231795310,31.787712208906523,34.676959116616004,21,3.524141363862618
1574231796300,31.787757910166775,34.67699979660808,22,2.496764559482329
1574231797294,31.787809231108046,34.67704604470832,24,1.1289198606271778
1574231798303,31.78785879635251,34.67709184721977,24,0.6450970632155302
1574231799300,31.78790607375494,34.677134852990726,23,0.627177700348432
1574231800295,31.7879465308594,34.677172049693134,19,2.687904430064709
1574231801299,31.787983141075618,34.677205409542296,19,5.07715281234445
1574231802304,31.788024210508254,34.6772422076423,23,4.987555998008959
1574231803307,31.78807587461007,34.67728995379852,26,5.154803384768543
1574231804307,31.788134658800733,34.677345428432375,29,5.949228471876555
1574231805303,31.788200004192632,34.677407838970794,33,5.0293678446988554
1574231806303,31.788271360855894,34.67747564386405,36,1.9532105525136885
1574231807308,31.788344540788568,34.67754477800694,36,4.969636635141861
1574231808296,31.788418821410197,34.67761579924831,37,3.147834743653559
1574231809305,31.788495114575117,34.67768816966919,38,1.7023394723743155
1574231810303,31.78857211375668,34.67776237726372,38,3.5121951219512195
1574231811297,31.788650859461065,34.67783832371475,39,5.339970134395221
1574231812307,31.7887324313119,34.67791773007229,41,6.946739671478348
1574231813308,31.788818615865974,34.67800033755439,43,7.848680935788949
1574231814300,31.78891011385904,34.67808679777599,47,7.8427078148332505
1574231815301,31.789005981172092,34.6781786012308,48,7.729218516674963
1574231816308,31.789103880436247,34.67827575323692,49,1.3320059731209557
1574231817301,31.789204301310473,34.67837307708781,50,3.100049776007964
1574231818306,31.789304349598254,34.67846914643698,50,2.0009955201592833
1574231819301,31.789403780223786,34.67856423534858,50,4.665007466401194
1574231820291,31.78950170811909,34.67865978559302,50,5.602787456445993
1574231821298,31.789601190843918,34.678756009204726,50,6.37332005973121
1574231822306,31.78970405575747,34.67885430982083,51,6.37332005973121
1574231823294,31.789807422911817,34.67895639239093,52,5.817819810851169
1574231824296,31.78991506666377,34.679059424046415,54,5.859631657541065
1574231825304,31.790023671997776,34.67916590239007,55,5.799900447984072
1574231826300,31.790134572845467,34.679273770068235,56,5.746142359382778
1574231827299,31.790247165610012,34.679383610991515,57,5.72224987555998
1574231828300,31.790364282126788,34.67949274076637,58,5.704330512692882
1574231829296,31.79048284638176,34.67960407002826,60,5.764061722249876
1574231830307,31.79060200416875,34.67971773958843,60,5.776007964161274
1574231831314,31.790724685504838,34.679834113658075,62,5.734196117471379
1574231832292,31.790848237016196,34.679952801542825,62,5.698357391737183
1574231833288,31.79097199943278,34.680073370964806,64,5.686411149825784
1574231834298,31.79109680936445,34.680196625134585,64,5.746142359382778
1574231835307,31.791221230493285,34.68032468958979,64,5.740169238427078
1574231836293,31.791346247300655,34.6804551132487,66,5.752115480338476
1574231837303,31.791470394572187,34.68058868403,66,5.764061722249876
1574231838302,31.79159525252272,34.68072453833326,67,5.746142359382778
1574231839294,31.79172034805073,34.68086230557415,68,5.752115480338476
1574231840299,31.79184544258714,34.68100438440119,69,5.746142359382778
1574231841292,31.791967067853005,34.68115525381739,70,5.752115480338476
1574231842304,31.792085326261112,34.68130886127681,70,5.764061722249876
1574231843303,31.792205863311395,34.68146620698879,72,5.304131408661026
1574231844303,31.792326646873974,34.68162727518089,72,5.34594325535092
1574231845295,31.79244601659148,34.681793472752524,72,5.375808860129418
1574231846306,31.79256497860342,34.681964249233665,74,5.387755102040816
1574231847297,31.792691672949328,34.68213072938064,74,5.298158287705325
1574231848318,31.79281994118336,34.68229863702822,76,5.435540069686411
1574231849301,31.79294993526389,34.682467369020024,76,5.489298158287705
1574231850301,31.793079843523266,34.682638907570635,77,5.584868093578895
1574231851293,31.793208957060784,34.68281402133359,78,5.6386261821801895
1574231852302,31.793337638424703,34.68299064311512,78,5.776007964161274
1574231853292,31.793467008808957,34.68316877748994,79,5.793927327028372
1574231854295,31.793596676219,34.68334851348565,80,5.871577899452464
1574231855298,31.79373060167296,34.68352499337381,80,5.817819810851169
1574231856299,31.793864674726848,34.68370300403122,80,5.799900447984072
1574231857303,31.793997495723463,34.68388272394442,80,5.746142359382778
1574231858297,31.794130494351627,34.68406114697541,80,5.668491786958686
1574231859297,31.794262596589107,34.68424129507932,80,5.590841214534595
1574231860314,31.794394966467447,34.684422060177305,80,5.5968143354902935
1574231861295,31.794528852566483,34.68460102883197,80,5.602787456445993
1574231862306,31.79466526374215,34.684776910731266,80,5.62667994026879
1574231863293,31.794800856538853,34.68495516191449,80,5.584868093578895
1574231864305,31.794937766674835,34.68513255110685,80,5.614733698357392
1574231865313,31.795078595798902,34.68530711553945,80,5.608760577401692
1574231866304,31.795223009553908,34.685478190613914,80,5.644599303135888
1574231867294,31.795369666778218,34.68564615073693,82,5.650572424091588
1574231868305,31.795522238733014,34.68580908896041,82,5.686411149825784
1574231869302,31.7956770952043,34.68596911190931,82,5.644599303135888
1574231870300,31.795834865417063,34.68612584893061,82,5.63265306122449
1574231871307,31.795996371094393,34.686276051748905,82,5.656545545047287
1574231872317,31.79616120152571,34.68642244279806,82,5.656545545047287
1574231873298,31.79633204895756,34.686560902339195,82,5.698357391737183
1574231874287,31.796505832235912,34.686695659716456,82,5.668491786958686
1574231875309,31.796682373959122,34.68682654381342,82,5.656545545047287
1574231876309,31.79685677556103,34.68696045302397,82,5.704330512692882
1574231877309,31.797031143292077,34.68709469367572,82,5.668491786958686
1574231878302,31.797204185115824,34.68723135753654,82,5.674464907914385
1574231879295,31.797377300475613,34.68736850796032,82,5.680438028870085
1574231880290,31.797551524736605,34.687506186140425,84,5.734196117471379
1574231881298,31.79772683393799,34.68764315608356,84,5.704330512692882
1574231882314,31.7979007016565,34.6877815545514,84,5.680438028870085
1574231883313,31.79807656093947,34.687917622408285,83,6.349427575908412
1574231884292,31.798252279844878,34.688054432787276,83,6.343454454952713
1574231885298,31.79842851984454,34.688189722978784,83,6.194126431060229
1574231886297,31.798604656852763,34.68832460207371,84,6.259830761572922
1574231887309,31.79878055880173,34.68846050268934,84,6.152314584370333
1574231888309,31.798955982148332,34.688597450491066,83,6.188153310104529
1574231889305,31.799131519935333,34.68873429481183,84,6.194126431060229
1574231890303,31.799307430634364,34.688871362761326,84,6.283723245395719
1574231891303,31.79948439364695,34.68900723013787,84,6.283723245395719
1574231892301,31.799662810844158,34.68914158854215,84,6.313588850174216
1574231893292,31.799841878268815,34.68927545862358,84,6.331508213041314
1574231894313,31.80002272692339,34.68940804967719,84,6.283723245395719
1574231895311,31.80020532697541,34.68954112927932,84,6.122448979591836
1574231896297,31.80038870732085,34.68967676527188,86,6.188153310104529
1574231897298,31.800574013398517,34.68981186196577,86,6.2717770034843205
1574231898312,31.8007611215986,34.689947211456136,86,6.3613738178198105
1574231899295,31.800949774154137,34.690083943515255,88,6.409158785465405
1574231900290,31.80113969394475,34.69022228514802,88,6.331508213041314
1574231901300,31.801331421980862,34.690361448036974,89,6.379293180686909
1574231902292,31.801524912952193,34.6905014568876,90,3.5659532105525136
1574231903292,31.801717585422583,34.690643138378384,90,3.452463912394226
1574231904281,31.801912325981995,34.69078149204622,90,5.811846689895471
1574231905299,31.802105153017816,34.69092349246896,90,5.650572424091588
1574231906291,31.80229953546828,34.6910658716559,90,5.6386261821801895
1574231907297,31.802494234722143,34.69121075286195,91,5.602787456445993
1574231908301,31.80268986589676,34.69135593992535,92,5.555002488800398
1574231909294,31.802887423933658,34.691499250511434,92,5.560975609756097
1574231910301,31.80308840552502,34.691639798761585,92,5.590841214534595
1574231911307,31.803287944590494,34.69178388123718,92,5.566948730711797
1574231912289,31.803489634848383,34.691926499487465,93,5.5729218516674965
1574231913297,31.803691844536598,34.692068599001004,94,5.5968143354902935
1574231914287,31.803892522060398,34.6922138297813,94,5.560975609756097
1574231915301,31.804094237105453,34.692358682266395,94,5.614733698357392
1574231916303,31.80429780369066,34.69250315937089,94,5.614733698357392
1574231917297,31.8044995622001,34.69265004734699,94,5.674464907914385
1574231918307,31.804701740229596,34.692798218612964,94,5.674464907914385
1574231919310,31.804904434598892,34.692948737949095,94,5.668491786958686
1574231920297,31.80510755207028,34.69309999585331,96,5.6386261821801895
1574231921293,31.80531124427782,34.69325114473931,96,5.620706819313091
1574231922304,31.805515192224295,34.69340336582638,96,5.668491786958686
1574231923310,31.805719652565415,34.693557973052684,96,5.704330512692882
1574231924301,31.805925601863013,34.69371128182318,96,5.710303633648581
1574231925306,31.80613173450655,34.69386506605657,96,5.716276754604281
1574231926297,31.806338705067343,34.694019125563536,96,5.716276754604281
1574231927303,31.806547145259977,34.69417227844625,98,5.704330512692882
1574231928305,31.806755854861827,34.69432733854612,98,5.9432553509208566
1574231929309,31.80696474052994,34.69448265282466,98,5.931309109009457
1574231930294,31.80717402706429,34.69463898226262,98,5.889497262319562
1574231931289,31.80738318864663,34.694797731109816,98,5.919362867098059
1574231932297,31.807592206783045,34.69495506023307,100,5.805873568939771
1574231933293,31.807800757253496,34.69511431697956,100,5.644599303135888
1574231934308,31.808008706216285,34.69527631817428,100,5.6386261821801895
1574231935294,31.808217329467606,34.69543830711822,100,5.63265306122449
1574231936297,31.808426579339287,34.695599816155394,100,5.704330512692882
1574231937305,31.8086343018049,34.69576262335228,100,5.734196117471379
1574231938299,31.808843033539016,34.695926991866095,100,5.7282229965156795
1574231939299,31.809051430650666,34.6960906401913,100,5.740169238427078
1574231940282,31.809259804158664,34.69625421535531,98,5.668491786958686
1574231941312,31.809468803330116,34.696417100756925,98,5.668491786958686
1574231942297,31.809675538825967,34.69657740547435,97,5.7282229965156795
1574231943301,31.809880127690658,34.696735479215825,96,5.668491786958686
1574231944298,31.810081989061363,34.69689378920901,96,5.6625186660029865
1574231945295,31.81028512136106,34.697046889343845,96,5.644599303135888
1574231946298,31.81048813096445,34.69719741601264,94,5.578894972623195
1574231947296,31.81069114983406,34.6973443033532,94,5.543056246889
1574231948296,31.810893854053266,34.697488603648786,94,5.3101045296167255
1574231949295,31.81109776580438,34.697625911657255,92,5.316077650572424
1574231950298,31.811304143040548,34.69775538703159,92,5.34594325535092
1574231951300,31.811512819171018,34.697879902302205,92,5.339970134395221
1574231952302,31.811725158380057,34.69799159512217,92,5.316077650572424
1574231953304,31.8119381995256,34.698098090063006,92,5.298158287705325
1574231954298,31.812150678615854,34.69820251165805,92,5.3101045296167255
1574231955291,31.812367463883923,34.69829618401786,92,5.3101045296167255
1574231956292,31.812587401757277,34.69837745970968,91,5.3339970134395225
1574231957295,31.812808608842573,34.698452680659884,90,5.363862618218019
1574231958318,31.813031035928752,34.698522569061005,90,5.220507715281235
1574231959293,31.813256059083386,34.698583399310515,90,5.3101045296167255
1574231960297,31.813482502305813,34.698638401290474,90,5.351916376306621
1574231961290,31.813709113260675,34.69868826184687,90,5.339970134395221
1574231962315,31.81393776932001,34.69873094149123,91,5.316077650572424
1574231963296,31.814167366471708,34.69876774678313,92,5.322050771528123
1574231964297,31.814397286073074,34.698803740931815,91,5.322050771528123
1574231965302,31.81462824491511,34.69883476473983,92,5.339970134395221
1574231966298,31.81486077287899,34.698851913725676,92,5.34594325535092
1574231967303,31.81509287217113,34.69885808323619,92,5.566948730711797
1574231968311,31.815326334536785,34.698854457149366,92,5.656545545047287
1574231969306,31.815560219236197,34.698846161401804,92,5.590841214534595
1574231970298,31.815793852451797,34.698834314004685,92,5.614733698357392
1574231971294,31.81602807295197,34.698827613126305,94,5.5968143354902935
1574231972294,31.816263254789707,34.698824462646584,94,5.411647585863614
1574231973309,31.816499800337457,34.69882498935814,94,5.411647585863614
1574231974297,31.816737059172166,34.69882595678288,94,3.0940766550522647
1574231975301,31.81697430529573,34.69882258797842,94,2.5027376804380292
1574231976298,31.817210184155755,34.69882335142221,94,3.3270283723245395
1574231977290,31.817444824879342,34.69881994179115,92,3.7630662020905925
1574231978305,31.81767932813879,34.698819656198985,92,3.721254355400697
1574231979301,31.81791402142039,34.69882224480024,93,3.739173718267795
1574231980298,31.818148407421223,34.69882094634544,94,3.8048780487804876
1574231981297,31.818383620003477,34.69881637553861,94,3.7630662020905925
1574231982302,31.81861936153841,34.69881392086879,94,3.7630662020905925
1574231983306,31.81885500716889,34.69880668362983,94,3.775012444001991
1574231984302,31.81909084708991,34.698801314644534,94,3.727227476356396
1574231985297,31.8193275498855,34.69879612658484,94,3.7809855649576902
1574231986304,31.819565017317604,34.698791875194004,94,3.709308113489298
1574231987304,31.819802692007357,34.69878620201032,94,3.7152812344449977
1574231988298,31.82004163660124,34.698779416430455,94,3.7152812344449977
1574231989299,31.820281032290087,34.69877285259013,94,3.721254355400697
1574231990289,31.820520441641502,34.69876473168294,94,6.713787954206072
1574231991291,31.820759537644005,34.698765699585,95,6.074664011946242
1574231992289,31.820999766874785,34.6987640621928,96,6.0985564957690395
1574231993298,31.82124125657226,34.69875480323629,96,6.0985564957690395
1574231994301,31.821482693134193,34.698754442455964,96,6.140368342458935
1574231995292,31.821724959341786,34.69875191813667,96,6.110502737680438
1574231996299,31.821967266582732,34.69874623301066,96,6.0985564957690395
1574231997307,31.822209472353965,34.69874050662431,96,6.104529616724738
1574231998297,31.822451720787182,34.698734182344815,96,6.068690890990543
1574231999295,31.82269351797019,34.69872587856025,96,5.865604778496764
1574232000296,31.822934369347387,34.6987177081013,96,5.889497262319562
1574232001309,31.823175643360273,34.698713804463324,96,5.919362867098059
1574232002307,31.823417285694624,34.69871853668334,96,5.949228471876555
1574232003304,31.82365913543061,34.698732758735495,96,5.925335988053758
1574232004302,31.823898927368834,34.69875891187024,96,5.847685415629667
1574232005296,31.82413765328339,34.69879155058563,96,5.817819810851169
1574232006312,31.82437515130206,34.6988341491087,96,5.877551020408164
1574232007290,31.824610805134736,34.69888639176147,94,5.9671478347436535
1574232008302,31.824846837690455,34.698944160071804,94,6.008959681433549
1574232009301,31.825078029791687,34.699012044703885,94,5.99701343952215
1574232010291,31.825306623575457,34.6990873665793,94,6.00298656047785
1574232011293,31.825532551374984,34.699173407721574,94,6.0328521652563465
1574232012314,31.825753856334178,34.69927240161622,94,5.883524141363862
1574232013295,31.82597311283094,34.69937641573201,94,5.877551020408164
1574232014293,31.82619126056788,34.69948194351499,94,5.847685415629667
1574232015301,31.826406792728992,34.699594684601095,94,5.799900447984072
1574232016296,31.826617042275636,34.699721958513386,94,6.55251368840219
1574232017308,31.826824491980563,34.69985773563651,94,6.295669487307118
1574232018298,31.82702448518744,34.700008742680915,94,6.086610253857641
1574232019293,31.82722444540317,34.70016225369215,94,5.865604778496764
1574232020292,31.827420955062372,34.70032219262842,94,5.841712294673967
1574232021318,31.82761208446993,34.70049435160789,94,5.847685415629667
1574232022295,31.82779780736433,34.70067481832698,94,5.859631657541065
1574232023298,31.82797768568977,34.70086344078641,94,5.925335988053758
1574232024300,31.82815178255166,34.70105754272823,94,5.919362867098059
1574232025298,31.828321668988863,34.701258189948355,94,5.805873568939771
1574232026301,31.828487575778013,34.70146464037014,94,5.829766052762569
1574232027305,31.82865209655705,34.70167246019554,94,5.871577899452464
1574232028304,31.828814404395274,34.701882807124534,94,5.883524141363862
1574232029304,31.828974633873685,34.70209540310716,95,5.9014435042309605
1574232030308,31.82913653657869,34.70230748983848,96,5.925335988053758
1574232031309,31.829298958930906,34.70252046341027,96,5.9432553509208566
1574232032295,31.829461815374348,34.70273380709754,96,5.9014435042309605
1574232033309,31.829625806734878,34.702947233733134,96,5.925335988053758
1574232034310,31.829789713119073,34.70316063713579,96,5.937282229965157
1574232035303,31.829953758145002,34.70337509237554,96,5.961174713787954
1574232036300,31.830121737863482,34.70358688164915,97,5.925335988053758
1574232037311,31.830289588744243,34.70380091212178,98,4.569437531110005
1574232038301,31.83045873106004,34.70401222649558,97,1.6187157789945246
1574232039293,31.830617585767413,34.704233965414694,96,6.0567446490791434
1574232040300,31.830780329889468,34.70445131592337,96,8.135390741662519
1574232041309,31.830942587206057,34.70467187388767,97,8.266799402687905
1574232042302,31.831111557222545,34.704888670130806,98,8.248880039820806
1574232043306,31.83128074903289,34.70510915334792,100,9.300149328023892
1574232044307,31.83145019912244,34.705333955677155,101,8.989547038327526
1574232045303,31.83162405801488,34.70555737704649,102,8.3086112493778
1574232046288,31.831801196243777,34.705781120599475,102,8.398208063713291
1574232047295,31.831987384285767,34.70599799396433,103,8.266799402687905
1574232048308,31.83218372582942,34.706209063744005,104,8.135390741662519
1574232049305,31.83238123404006,34.70642174795236,105,7.872573419611747
1574232050310,31.832579526858368,34.706636751300145,106,6.910900945744151
1574232051312,31.832783256871462,34.70684854420582,107,6.00298656047785
1574232052300,31.832992657302025,34.70705537567684,108,5.865604778496764
1574232053298,31.833206561305452,34.70725691509657,108,4.115480338476854
1574232054303,31.833424120255398,34.70745248169924,108,5.065206570433051
1574232055310,31.833645437114324,34.7076459181166,108,7.424589347934296
1574232056306,31.83387164022928,34.70783359269008,108,6.719761075161772
1574232057294,31.834099499306177,34.708019585625564,108,6.564459930313589
1574232058301,31.834331247429112,34.70819743633811,109,6.582379293180687
1574232059293,31.83457094274537,34.70836347597092,108,6.516674962667994
1574232060306,31.83481468364477,34.70852196940724,110,6.421105027376805
1574232061307,31.835063671015412,34.708665670496565,110,6.421105027376805
1574232062292,31.835314159092636,34.708806811137244,110,6.415131906421105
1574232063302,31.835564153526853,34.70894770511993,109,6.421105027376805
1574232064293,31.835818921033283,34.709075483869064,108,7.585863613738178
1574232065298,31.836077734436888,34.709193819137184,109,8.67297162767546
1574232066296,31.836336617472565,34.70931231346334,110,7.717272274763564
1574232067293,31.836595815669458,34.70942905123583,109,7.520159283225485
1574232068301,31.836859017814326,34.70953074100029,108,9.186660029865605
1574232069305,31.83712374028921,34.70962487390142,109,9.330014932802388
1574232070302,31.83739188542459,34.709702955947115,109,9.234444997511199
1574232071292,31.8376610391611,34.709776275055226,109,9.228471876555501
1574232072312,31.83793164295468,34.70983852662909,108,2.926829268292683
1574232073303,31.83820066004213,34.709890844288616,108,1.5948232951717272
1574232074296,31.838464281748852,34.709933042526565,105,1.320059731209557
1574232075302,31.83872267439953,34.70996445207247,103,1.320059731209557
1574232076293,31.83897476650641,34.70999744119,99,1.2961672473867596
1574232077311,31.83922250224657,34.71001854629533,97,1.2603285216525635
1574232078303,31.83946472440589,34.71003907492178,96,1.2125435540069684
1574232079305,31.839700618019343,34.71006303057626,93,1.1767048282727726
1574232080301,31.83993086366229,34.710071042783966,91,1.170731707317073
1574232081295,31.84015357847097,34.71008745397626,89,1.2125435540069684
1574232082311,31.84037014265245,34.710102624069066,85,1.1767048282727726
1574232083309,31.840582197110148,34.71011226218272,84,1.5470383275261324
1574232084300,31.840789089667688,34.71012390828757,82,5.823792931806869
1574232085304,31.840993488925985,34.710137342499216,82,8.201095072175212
1574232086312,31.84120051939633,34.71014998020448,82,8.063713290194126
1574232087299,31.841411137262337,34.710157627156285,83,8.236933797909408
1574232088303,31.841624824289323,34.71016590814276,84,8.099552015928323
1574232089300,31.841842364252138,34.710172378299575,85,7.765057242409159
1574232090301,31.84206154771845,34.71018329630019,86,7.329019412643106
1574232091297,31.842282127545143,34.71019177839374,87,7.424589347934296
1574232092296,31.842506333404316,34.71019734407647,88,7.544051767048282
1574232093304,31.84273144961414,34.71020763198966,90,7.717272274763564
1574232094295,31.84296132391667,34.710212432871195,91,4.211050273768044
1574232095305,31.843192410199354,34.71021930472841,91,1.2125435540069684
1574232096298,31.843422783794654,34.71022297533248,90,2.2399203583872573
1574232097293,31.843652279507445,34.71022876204962,90,2.437033349925336
1574232098292,31.84388014541899,34.710241596561936,90,1.081134892981583
1574232099307,31.84410554962186,34.7102525949674,89,1.1289198606271778
1574232100291,31.84432920029233,34.710262012000484,88,1.1229467396714783
1574232101295,31.844550691973755,34.71027568465832,87,1.1110004977600796
1574232102291,31.84477207393431,34.71028434409561,86,1.0871080139372822
1574232103302,31.844993025815384,34.7102809374632,85,1.0691886510701842
1574232104311,31.845204877354647,34.710273983540525,84,1.0751617720258835
1574232105302,31.845413430164317,34.71025734669462,83,1.0452961672473868
1574232106290,31.84561950919263,34.71023686712061,82,2.407167745146839
1574232107307,31.845825441446312,34.710216697727084,82,5.787954206072673
1574232108298,31.84603481996706,34.71019902504629,83,5.35788949726232
1574232109303,31.846246087271663,34.71019271504654,84,5.011448481831757
1574232110295,31.846459089646313,34.710201443175926,85,5.298158287705325
1574232111297,31.84667367105574,34.710210177123756,86,6.594325535092086
1574232112328,31.846891945502694,34.71022059131065,87,6.875062220009955
1574232113311,31.847113120450445,34.71023213423978,88,6.946739671478348
1574232114298,31.847337425893453,34.710245683003926,89,7.006470881035341
1574232115301,31.847565397353538,34.71025148197996,90,7.084121453459432
1574232116297,31.847795107317744,34.71026706346629,90,7.0781483325037335
1574232117307,31.848026721734694,34.71028718167949,91,6.988551518168243
1574232118305,31.84825957912269,34.71030704038907,92,6.958685913389746
1574232119304,31.848492992576094,34.710326382984086,92,7.1438526630164265
1574232120282,31.848725722265144,34.71034930764957,92,7.1438526630164265
1574232121299,31.8489600487388,34.71036650121125,92,7.024390243902439
1574232122286,31.849195477391945,34.710379656897864,92,6.916874066699851
1574232123290,31.849431966174294,34.71039394421933,93,7.048282727725236
1574232124292,31.849668552301225,34.71040880688021,94,6.845196615231458
1574232125305,31.849905521750138,34.710420025824654,94,6.8392234942757595
1574232126296,31.850142896529242,34.710431806173396,94,6.809357889497262
1574232127297,31.85038033982229,34.710442263408986,94,6.809357889497262
1574232128290,31.85061853726851,34.71045625159557,94,6.815331010452962
1574232129301,31.850856962217062,34.71047312514061,94,6.671976107516177
1574232130293,31.851095614150562,34.71049052798935,94,6.779492284718765
1574232131308,31.851333891669622,34.710510742398135,94,6.671976107516177
1574232132303,31.851572680522363,34.710530739853176,94,6.6421105027376806
1574232133292,31.85181121839068,34.71054958266192,94,6.606271777003484
1574232134292,31.852049771212332,34.71056658478337,94,6.689895470383275
1574232135303,31.852287748290557,34.71058428134847,94,6.648083623693379
1574232136310,31.852525290679523,34.710602493301046,94,6.6421105027376806
1574232137303,31.85276286471493,34.71062451864542,94,6.660029865604779
1574232138296,31.8530012366335,34.71064652905284,94,5.973120955699353
1574232139304,31.85323881752338,34.71067014618323,94,1.4275759084121453
1574232140308,31.853472044740027,34.71069443297863,93,1.1528123444499752
1574232141292,31.85370034539047,34.710722278919434,91,5.071179691388751
1574232142307,31.85392713598559,34.71075175529979,90,7.490293678446989
1574232143302,31.854154715692367,34.710783124435274,91,8.02787456445993
1574232144307,31.854383735187543,34.71081362251419,92,7.8666002986560475
1574232145308,31.854614274032496,34.710848862321434,92,7.75311100049776
1574232146289,31.8548461487495,34.7108880515568,92,7.323046291687406
1574232147313,31.85507863441608,34.71093457688333,93,7.394723743155799
1574232148301,31.855313473198407,34.710977082312255,94,7.56794425087108
1574232149291,31.85554970141856,34.711019657695026,95,7.597809855649577
1574232150294,31.855786803731792,34.71107107024295,96,7.65754106520657
1574232151297,31.856024874330124,34.71113050532769,96,7.675460428073668
1574232152308,31.856263545274974,34.71119866587101,97,7.633648581383773
1574232153308,31.85650341389242,34.71126858953872,98,2.5505226480836236
1574232154298,31.85674178028781,34.71134514519277,98,2.6460925833748132
1574232155300,31.856979078639053,34.7114238216273,98,7.782976605276257
1574232156295,31.85721695803692,34.71150548023842,98,7.364858138377302
1574232157302,31.85745470430364,34.71159540821332,99,3.010452961672474
1574232158298,31.857691247982622,34.71168954841318,100,1.541065206570433
1574232159295,31.85792434365882,34.71178682770593,98,1.355898456943753
1574232160298,31.85815486118501,34.71188474462932,97,1.3499253359880536
1574232161304,31.858383087333603,34.711978720217644,95,1.3140866102538578
1574232162296,31.85860835163747,34.71207235709639,94,2.6341463414634148
1574232163304,31.858833852450804,34.71216363165001,94,7.848680935788949
1574232164295,31.859061991830668,34.7122554191516,95,7.633648581383773
1574232165313,31.859292549711515,34.71234638920892,96,1.7381781981085116
1574232166306,31.859526399670653,34.712435082862854,96,1.1946241911398705
1574232167307,31.859755215102595,34.71252751912798,96,8.141363862618219
1574232168301,31.859984477394082,34.712622201311845,96,7.072175211548034
1574232169302,31.860216310033607,34.71271928892834,97,6.576406172224988
1574232170310,31.860450095835017,34.71282032815841,98,4.193130910900946
1574232171297,31.86068505192654,34.71292171900462,98,1.6067695370831259
1574232172305,31.860918865568177,34.713021885821284,98,1.2483822797411646
1574232173301,31.86115037757066,34.713120430533536,97,1.2663016426082627
1574232174294,31.86138233774652,34.71321721605195,96,5.525136884021902
1574232175297,31.861612505835634,34.71331600815011,96,5.3101045296167255
1574232176303,31.86184261014742,34.71341431053835,96,5.083125933300149
