Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576046140134,31.783143790708703,34.67218935771457,0,0.0
1576046141152,31.783143790708703,34.67218935771457,0,0.0
1576046142152,31.783143790708703,34.67218935771457,0,0.4181184668989547
1576046143138,31.783143790708703,34.67218935771457,0,2.156296665007466
1576046144151,31.783143790708703,34.67218935771457,1,2.8193130910900948
1576046145145,31.783143790708703,34.67218935771457,4,5.399701343952215
1576046146159,31.783139124933154,34.6721788581553,12,5.656545545047287
1576046147142,31.78316795296901,34.672212562564944,16,5.63265306122449
1576046148138,31.783212266201197,34.672262903766416,19,5.1368840219014436
1576046149139,31.783260665878874,34.67231717713416,25,4.868093578894973
1576046150146,31.7833147175211,34.67237894748566,27,4.975609756097561
1576046151151,31.783372205735,34.67244277603773,29,5.035340965654554
1576046152146,31.783432524739247,34.67251120898092,31,3.9183673469387754
1576046153150,31.783494720703978,34.67258472834964,33,2.102538576406172
1576046154153,31.783559079596788,34.672660796169325,34,4.258835241413639
1576046155156,31.783623278089596,34.67273855827521,35,5.2682926829268295
1576046156150,31.783687904827364,34.67282199928542,37,5.4654056744649075
1576046157131,31.783754805004147,34.672910271120124,39,5.369835739173718
1576046158145,31.78382536038691,34.67300343088131,42,2.7894474863115977
1576046159139,31.783899971644683,34.673097326570016,43,5.5968143354902935
1576046160151,31.783975595532027,34.67319567266516,44,5.202588352414137
1576046161142,31.784055996392908,34.673297916392244,46,2.7894474863115977
1576046162141,31.784138499803543,34.673401123541815,46,2.8670980587356896
1576046163132,31.78422463422889,34.67350203134361,47,1.3977103036336487
1576046164137,31.784309255602736,34.67360224197533,46,0.7824788451966153
1576046165141,31.784386298533054,34.673697479461985,45,0.7466401194624191
1576046166142,31.784451254076075,34.6737929334531,38,0.7526132404181185
1576046167160,31.784507473154765,34.673877049358296,33,0.7585863613738179
1576046168156,31.784550629072797,34.67394111383487,24,0.7346938775510204
1576046169148,31.78458351616137,34.67398576232325,21,0.7287207565953211
1576046170139,31.784615130062615,34.67402780908667,17,0.7167745146839224
1576046171136,31.784644308679443,34.67406627643937,16,1.4813339970134396
1576046172143,31.784668603999577,34.67409617746243,16,2.0189148830263814
1576046173145,31.78469809970857,34.674134484401044,16,0.9795918367346939
1576046174131,31.784721814690197,34.67416218107512,15,0.8899950223992036
1576046175148,31.784745325679463,34.674190114477604,13,0.8422100547536088
1576046176146,31.78476791289784,34.67421634490471,12,0.9497262319561971
1576046177140,31.784788049890775,34.67424111940959,11,1.8337481333997014
1576046178148,31.784807703534135,34.67426470887057,10,1.8397212543554007
1576046179150,31.784826972371622,34.6742865813176,11,1.8516674962667994
1576046180149,31.784849219703222,34.674312300380194,12,1.3977103036336487
1576046181151,31.78487276148899,34.67433934338554,12,0.9795918367346939
1576046182160,31.784897074202437,34.67436632711421,12,2.3713290194126433
1576046183158,31.784919860885225,34.67439248558229,13,4.151319064211051
1576046184149,31.78494691112653,34.67442265279615,15,3.7152812344449977
1576046185152,31.78498232793167,34.67446180742238,19,2.102538576406172
1576046186152,31.78502197087689,34.6745051795473,19,1.4813339970134396
1576046187141,31.78505764334508,34.67454474860214,18,1.0990542558486809
1576046188149,31.785089834861356,34.67458056906098,17,1.2125435540069684
1576046189164,31.785119853455587,34.67461584481886,15,0.8840219014435042
1576046190131,31.785148405185303,34.67464883452794,14,1.3678446988551518
1576046191133,31.785174012714204,34.674681100655455,13,2.3115978098556496
1576046192163,31.785200672681512,34.67471282507764,14,2.407167745146839
1576046193150,31.785228317479095,34.674747037209585,15,1.893479342956695
1576046194155,31.78525799312456,34.67478185123629,16,0.9258337481333997
1576046195138,31.7852871206394,34.674814789649524,14,0.9377799900447984
1576046196149,31.785315744397792,34.67484767594664,14,1.8755599800895968
1576046197151,31.78534231411291,34.67487792005617,14,1.302140368342459
1576046198135,31.785369686339298,34.674909103098116,14,1.1587854654056744
1576046199137,31.785395670529443,34.67493975480021,13,1.0214036834245894
1576046200156,31.78542173803732,34.67496994647025,12,0.8481831757093081
1576046201136,31.785445338360958,34.67499614866629,11,1.1110004977600796
1576046202140,31.785467214049085,34.67502079676444,9,1.0034843205574913
1576046203152,31.78548482433412,34.67503701730046,8,1.6067695370831259
1576046204144,31.78550453280338,34.675055501440674,8,1.624688899950224
1576046205137,31.785524843096177,34.67507460848838,10,1.355898456943753
1576046206141,31.785546191888102,34.67509298011774,10,1.726231956197113
1576046207140,31.785568415177345,34.67511081493441,10,1.2722747635639622
1576046208167,31.785591333353114,34.67512993665075,10,1.1826779492284718
1576046209138,31.785615627186218,34.675152125446886,10,1.116973618715779
1576046210137,31.78563863267114,34.67517265114695,10,1.2483822797411646
1576046211147,31.785661830403736,34.675193126863306,10,1.5649576903932305
1576046212174,31.78568896577559,34.675217246751934,11,1.3499253359880536
1576046213128,31.78571446046738,34.67523998987306,12,1.4873071179691388
1576046214152,31.785739048644565,34.67526235966325,12,1.8218018914883027
1576046215131,31.78576592041256,34.67528690618902,13,1.8218018914883027
1576046216136,31.785794611374353,34.67531260271291,14,1.7501244400199103
1576046217143,31.785824490482895,34.675340007796265,14,1.38576406172225
1576046218152,31.785854920626548,34.675366048607636,14,1.5948232951717272
1576046219165,31.78588260156014,34.675391072039965,12,2.4848183175709306
1576046220126,31.785909007892535,34.67541527647238,13,2.5266301642608266
1576046221165,31.78593918282838,34.67544001099733,14,2.1921353907416625
1576046222135,31.78597129642753,34.67546752610007,15,2.162269785963166
1576046223133,31.78600616957307,34.67549727059631,17,3.8048780487804876
1576046224148,31.78604527578982,34.67553045980295,19,2.281732205077153
1576046225137,31.786088727098733,34.67556720289376,20,2.0726729716276755
1576046226139,31.786132641105187,34.67560518994246,22,1.9412643106022898
1576046227139,31.78617703373482,34.67564602362656,22,0.9795918367346939
1576046228144,31.786227476387417,34.67568920852116,22,0.710801393728223
1576046229158,31.78627550127922,34.67572947093794,20,0.6630164260826282
1576046230154,31.786315096552695,34.67576214017421,19,0.710801393728223
1576046231132,31.786350326554082,34.675790906830116,16,0.8063713290194127
1576046232149,31.78638215775439,34.67581670939775,15,0.7824788451966153
1576046233139,31.786412072306486,34.67584072295875,12,1.4813339970134396
1576046234143,31.786442178683547,34.675866646245744,12,2.0726729716276755
1576046235156,31.786470299250237,34.67589165708986,13,2.1921353907416625
1576046236145,31.786500352771913,34.6759184483828,14,1.5828770532603285
1576046237152,31.786530209912883,34.675945272600785,14,0.8242906918865107
1576046238138,31.786557619401894,34.67596966765819,12,1.0990542558486809
1576046239144,31.78658064245239,34.67599178828472,11,1.6844201095072175
1576046240163,31.786604505077502,34.67601418122038,11,1.6665007466401194
1576046241155,31.786628186739815,34.67603974680645,12,2.705823792931807
1576046242156,31.786653585294594,34.67606642618662,13,4.270781483325037
1576046243142,31.78668199982315,34.67609396204606,17,3.5181682429069188
1576046244152,31.786716552642428,34.67612915501798,19,2.0009955201592833
1576046245139,31.786758511470616,34.67616775008468,21,2.6281732205077155
1576046246141,31.786803154163497,34.67620804848701,22,2.5684420109507218
1576046247143,31.786851116530535,34.6762500890905,24,1.762070681931309
1576046248144,31.786902033186653,34.67629362405457,24,0.8780487804878049
1576046249143,31.78695500016499,34.67633964468966,24,0.7167745146839224
1576046250150,31.787000388753217,34.67637917587294,22,1.8576406172224988
1576046251149,31.78704388401115,34.67641742703053,22,1.8815331010452963
1576046252142,31.78708993165226,34.67645984399386,22,3.727227476356396
1576046253133,31.78713664119397,34.67650039466579,23,5.477351916376307
1576046254140,31.78718853073215,34.6765426004614,25,2.3593827775012444
1576046255152,31.787245171665287,34.676585135247215,26,1.0273768043802887
1576046256139,31.787302331375212,34.67662810290886,26,0.7048282727725237
1576046257148,31.787356148761436,34.67667167196935,23,0.6988551518168243
1576046258143,31.787404011124114,34.67671296486096,21,0.6988551518168243
1576046259141,31.787445848161713,34.676751045784506,19,0.7048282727725237
1576046260148,31.78748339256581,34.676784347707645,17,0.7884519661523146
1576046261150,31.787517774897886,34.6768145302203,16,0.8063713290194127
1576046262161,31.787547763943717,34.67684261216765,14,0.8183175709308114
1576046263141,31.787574930577104,34.67686735391934,13,1.3439522150323544
1576046264151,31.78760027712159,34.67689130702737,12,2.1204579392732703
1576046265155,31.78762431051761,34.67691244789914,13,2.6281732205077155
1576046266138,31.78765189980411,34.67693786939538,14,2.4728720756595317
1576046267152,31.787685056216045,34.676968149682544,17,2.6460925833748132
1576046268151,31.787722247745958,34.677002053877345,19,2.6341463414634148
1576046269134,31.787762548977096,34.67703883342808,21,1.6306620209059233
1576046270304,31.787805810346523,34.67707817948888,22,0.8481831757093081
1576046271135,31.787847291776632,34.67711609818231,21,0.6630164260826282
1576046272152,31.787885036467337,34.67715036891078,19,0.6391239422598307
1576046273148,31.78792191410748,34.6771833272068,17,1.0691886510701842
1576046274150,31.78795773287113,34.67721533645032,16,2.048780487804878
1576046275146,31.787987853800765,34.677241646416675,16,2.538576406172225
1576046276128,31.788022149938907,34.67727171956951,19,3.655550024888004
1576046277131,31.788061100795662,34.67730659683283,21,3.1418616226978595
1576046278153,31.788105037175995,34.677346496828065,24,3.3210552513688403
1576046279152,31.788155525123276,34.67739212379654,25,3.297162767546043
1576046280130,31.78821051746555,34.67744183102777,27,3.285216525634644
1576046281141,31.788269498090912,34.67749525812203,28,3.285216525634644
1576046282143,31.788333300567153,34.67755317488513,30,3.315082130413141
1576046283153,31.788398472862763,34.67761279932158,31,3.3449477351916377
1576046284149,31.788464801172147,34.67767352845296,34,3.727227476356396
1576046285149,31.788535010611245,34.67773776714044,35,4.097560975609756
1576046286145,31.788608342401908,34.67780567739864,37,5.089099054255849
1576046287145,31.788689054242727,34.67787431391708,39,5.4654056744649075
1576046288150,31.788771590531983,34.67794995550993,41,5.405674464907915
1576046289163,31.788854861383058,34.67803849459356,43,5.411647585863614
1576046290146,31.788943595147497,34.67812631971395,45,5.387755102040816
1576046291141,31.789035442380932,34.67821632950947,46,5.381781981085117
1576046292140,31.78913091015006,34.67830875309579,47,5.375808860129418
1576046293131,31.789227520373725,34.67840344877813,48,5.375808860129418
1576046294142,31.789327860645468,34.67849926937517,50,5.405674464907915
1576046295145,31.78943093766318,34.67859720811625,51,5.35788949726232
1576046296149,31.789537682265774,34.678692691500515,53,4.665007466401194
1576046297155,31.789643218498075,34.678795432318644,54,3.619711299153808
1576046298145,31.789752019348356,34.67889565193175,54,3.667496266799403
1576046299149,31.789858053415553,34.67900076115391,54,3.727227476356396
1576046300146,31.78996596077692,34.67910528782591,56,3.6913887506222003
1576046301152,31.7900772814799,34.679206483464036,56,3.655550024888004
1576046302148,31.79018867422008,34.67930954324846,56,4.670980587356894
1576046303151,31.790300799613973,34.67941410393344,56,5.991040318566451
1576046304162,31.790414623416154,34.67952106568332,57,6.265803882528621
1576046305147,31.79052831990404,34.67963556134022,58,6.110502737680438
1576046306144,31.790646060669808,34.679746054477164,60,6.200099552015928
1576046307132,31.79076566080805,34.67986000617707,61,6.158287705326033
1576046308135,31.790890087015345,34.679973463335564,62,6.128422100547536
1576046309142,31.791012876872294,34.680094463668304,63,6.182180189148831
1576046310136,31.791138004922203,34.68021742334232,64,6.158287705326033
1576046311151,31.791266376342396,34.68033932301703,65,5.805873568939771
1576046312151,31.791391281515388,34.6804706183374,66,5.835739173718268
1576046313140,31.791517944267007,34.680603980858926,67,5.847685415629667
1576046314135,31.791646957960737,34.6807366482725,68,5.686411149825784
1576046315161,31.791770477252353,34.680877948783454,68,1.3678446988551518
1576046316150,31.79189095566477,34.68102096097963,68,1.624688899950224
1576046317143,31.792004309253098,34.681168570821484,68,3.5181682429069188
1576046318145,31.792115518367236,34.68131963956946,68,5.339970134395221
1576046319141,31.792227399238996,34.681474044656646,69,5.083125933300149
1576046320156,31.792340341333116,34.681631731888245,70,4.903932304629169
1576046321156,31.7924577163477,34.68178694569164,70,4.868093578894973
1576046322145,31.79257369397421,34.681947014912396,70,4.856147336983574
1576046323148,31.792694600423292,34.682106148300036,72,4.897959183673469
1576046324141,31.792815549166185,34.68226867972582,72,4.903932304629169
1576046325157,31.792936875538597,34.68243453925979,73,4.987555998008959
1576046326140,31.7930614545638,34.68260010060513,74,5.130910900945744
1576046327158,31.793186792412072,34.682765685180286,74,5.0950721752115475
1576046328152,31.79331673056542,34.68292714614379,75,5.112991538078646
1576046329141,31.793442346982662,34.683094769662205,76,4.9636635141861625
1576046330141,31.793566163423858,34.68326609625155,76,4.945744151319063
1576046331147,31.793693946627723,34.68343571331444,76,4.933797909407666
1576046332152,31.793819939411787,34.68360815365053,76,4.939771030363365
1576046333144,31.79394705020493,34.68378069987812,76,4.975609756097561
1576046334136,31.79407674061306,34.68395196637588,76,5.0054753608760585
1576046335145,31.794206758077042,34.68412333456415,76,4.987555998008959
1576046336151,31.79433525917532,34.68429663364263,78,4.993529118964658
1576046337158,31.794465045929414,34.68446943711124,78,4.999502239920358
1576046338153,31.794594551735184,34.684641514144026,78,4.951717272274763
1576046339146,31.794725172998504,34.68481433013918,78,5.047287207565953
1576046340132,31.79485859807279,34.684985123447866,78,5.112991538078646
1576046341160,31.794995075556095,34.6851544727287,78,7.179691388750622
1576046342141,31.795132749358576,34.68532425034001,78,7.555998008959682
1576046343147,31.795275550947377,34.685492060136745,79,7.430562468889995
1576046344137,31.79542399385822,34.68565739591507,80,7.490293678446989
1576046345155,31.79557667513201,34.6858195328422,81,7.454454952712792
1576046346146,31.7957306830764,34.685982255837175,82,7.4723743155798905
1576046347153,31.795890871258326,34.686142104338394,82,7.502239920358387
1576046348160,31.79605291561365,34.68629965648899,83,7.484320557491289
1576046349158,31.796219940142816,34.68645293115216,84,7.508213041314087
1576046350136,31.79639188667643,34.68659958671354,84,7.532105525136884
1576046351156,31.796567064313688,34.68674049443115,84,7.490293678446989
1576046352152,31.79674666068433,34.686877854532995,86,7.484320557491289
1576046353146,31.796933609586247,34.687014197203524,86,7.621702339472375
1576046354146,31.79712237228311,34.687148362370685,86,7.520159283225485
1576046355159,31.797308992918495,34.68728868461378,86,7.66351418616227
1576046356164,31.797497101587258,34.68743062073714,88,7.382777501244401
1576046357159,31.797679339546708,34.68758030484371,87,1.5171727227476357
1576046358150,31.797858785333275,34.68772835549186,85,1.0871080139372822
1576046359146,31.798037392670718,34.68787313193354,84,1.0691886510701842
1576046360154,31.79821122346652,34.6880110464684,81,1.0034843205574913
1576046361152,31.798377299120673,34.68814298709784,79,1.541065206570433
1576046362157,31.798545524105528,34.68826719037253,78,6.110502737680438
1576046363143,31.798709818610245,34.68839525715213,78,5.955201592832255
1576046364158,31.798875193489366,34.68852303716352,78,5.913389746142359
1576046365157,31.799041738159257,34.68865298684502,78,5.973120955699353
1576046366161,31.799209659638453,34.68878110564275,78,5.919362867098059
1576046367160,31.799378105231575,34.688908870721136,79,6.104529616724738
1576046368134,31.799548155813625,34.68903688598761,80,6.104529616724738
1576046369145,31.7997197252737,34.68916299377986,80,6.146341463414634
1576046370136,31.799893457570448,34.68929144476338,80,6.170233947237431
1576046371150,31.800068543173733,34.689421162992986,81,5.835739173718268
1576046372167,31.80024011158613,34.68955448994895,82,1.505226480836237
1576046373167,31.80041701199353,34.68968064108804,81,1.0094574415131907
1576046374141,31.8005868827732,34.689810198635385,80,1.0034843205574913
1576046375150,31.80075447437929,34.68993793097222,78,0.9616724738675958
1576046376147,31.800928244515937,34.69005466815272,78,5.220507715281235
1576046377155,31.801100452010736,34.69017518307971,78,5.895470383275262
1576046378153,31.80127225984161,34.69029895571486,78,2.5445495271279244
1576046379150,31.80144597079601,34.69042314471229,78,3.5838725734196117
1576046380140,31.80161676092226,34.690552279843644,79,5.614733698357392
1576046381142,31.801789324452994,34.69068155777141,80,5.34594325535092
1576046382138,31.801964483536402,34.69081096054725,81,5.495271279243405
1576046383157,31.802140057687,34.69095037859943,82,5.44748631159781
1576046384155,31.802319293238405,34.69108642710151,83,6.343454454952713
1576046385145,31.802501901057607,34.69121984289134,84,6.558486809357889
1576046386147,31.802685224934358,34.691352497852336,84,6.492782478845196
1576046387138,31.80287085045629,34.69148751312975,85,6.654056744649079
1576046388151,31.80305971445399,34.69162370837298,86,6.648083623693379
1576046389148,31.803249989941815,34.69176272570397,87,6.648083623693379
1576046390148,31.803438407711717,34.69190338552587,88,6.719761075161772
1576046391145,31.803633456022833,34.69204057348051,89,6.815331010452962
1576046392154,31.8038311220783,34.69217951962885,90,6.904927824788452
1576046393164,31.804028488166065,34.69232041293339,91,6.892981582877053
1576046394154,31.80422845104769,34.692464111321854,92,6.881035340965655
1576046395143,31.804429675890685,34.69261155707213,92,6.988551518168243
1576046396153,31.804630666813598,34.692761023709544,94,6.928820308611249
1576046397152,31.80483481550461,34.692910080234235,95,8.810353409656546
1576046398159,31.80503935358969,34.69306500866082,96,8.03982080637133
1576046399149,31.805248967581612,34.69321842482212,97,7.430562468889995
1576046400124,31.805460445172358,34.69337004818115,98,7.131906421105027
1576046401149,31.80567376341085,34.69352496302712,98,7.060228969636635
1576046402141,31.80588697037197,34.693681742578526,99,6.92284718765555
1576046403143,31.806100717678497,34.69384044921898,100,7.024390243902439
1576046404167,31.806317417928373,34.693999464183335,100,6.988551518168243
1576046405140,31.806533801633474,34.69416137486285,100,7.0363364858138375
1576046406146,31.806750781768372,34.694324156734915,101,6.869089099054256
1576046407148,31.806969120350796,34.694487795251966,102,6.815331010452962
1576046408144,31.807190424332752,34.69465076925659,102,6.803384768541563
1576046409155,31.807412325101048,34.69481464178023,102,6.958685913389746
1576046410144,31.807631698460256,34.69498174316308,103,6.892981582877053
1576046411153,31.807851787947826,34.69515208017003,104,6.9706321553011446
1576046412140,31.808070937493923,34.69532339461162,104,6.92284718765555
1576046413141,31.808290372038904,34.69549364173092,104,6.8392234942757595
1576046414141,31.80850974465357,34.695667418208714,104,6.785465405674465
1576046415146,31.80872905380783,34.69584468179634,104,6.815331010452962
1576046416157,31.808948966605314,34.69601930359554,104,6.785465405674465
1576046417155,31.809166522259865,34.69619479232026,104,6.7735191637630665
1576046418150,31.809384241751264,34.69636799315203,104,6.749626679940269
1576046419159,31.809603440930005,34.69653632862826,104,6.803384768541563
1576046420161,31.80982144047899,34.69670429826923,103,6.785465405674465
1576046421150,31.81003785369277,34.69687266671358,102,6.701841712294674
1576046422147,31.810254359348612,34.697038838104035,102,6.767546042807367
1576046423140,31.8104706055922,34.6971998027299,101,6.719761075161772
1576046424154,31.810685619626526,34.69735748351061,100,6.73768043802887
1576046425159,31.81090019625016,34.69751531074751,100,6.654056744649079
1576046426156,31.811116519262036,34.6976673475726,100,6.74365355898457
1576046427141,31.811334547139595,34.697815336179566,100,6.648083623693379
1576046428147,31.811558861009864,34.69794961788433,100,6.6421105027376806
1576046429147,31.81178751676988,34.698068245655364,100,6.683922349427576
1576046430143,31.812019389841208,34.69817381874018,100,6.618218018914883
1576046431121,31.81225397555301,34.698270160745096,98,6.630164260826282
1576046432149,31.812490590794408,34.6983605070858,98,6.6002986560477845
1576046433146,31.812727422759647,34.69845104666371,100,6.612244897959184
1576046434152,31.812966992267153,34.69853615728982,100,6.654056744649079
1576046435147,31.813209749858192,34.69861013959587,100,6.648083623693379
1576046436153,31.813453152874757,34.69867977068637,100,6.654056744649079
1576046437167,31.81369912330662,34.69874134529271,100,5.841712294673967
1576046438141,31.81394611128748,34.69878860993796,100,5.62667994026879
1576046439143,31.81419325752663,34.698831674420575,100,5.734196117471379
1576046440147,31.81444198148032,34.69886366735507,100,5.704330512692882
1576046441139,31.81469188407913,34.698883556417165,100,5.716276754604281
1576046442148,31.81494326373976,34.69889071564463,100,5.704330512692882
1576046443169,31.815193033072564,34.69889219620469,100,5.72224987555998
1576046444149,31.81544513842168,34.69889587855495,100,5.72224987555998
1576046445148,31.815695391040983,34.698896069046604,100,5.7282229965156795
1576046446171,31.815947300733235,34.69888855144773,100,5.781981085116974
1576046447146,31.81620061109967,34.69887898762609,101,5.698357391737183
1576046448140,31.816454965965395,34.69886858906597,102,5.758088601294176
1576046449155,31.816711704819124,34.69885987325661,102,5.776007964161274
1576046450144,31.81696855984337,34.69885496618364,102,5.710303633648581
1576046451140,31.817225460628165,34.698849177710045,102,5.955201592832255
1576046452148,31.81748105601184,34.69884165701623,102,5.973120955699353
1576046453155,31.81773814618815,34.69883593527164,102,5.949228471876555
1576046454147,31.817996828286,34.69882977802002,104,5.758088601294176
1576046455133,31.818257050696143,34.69882160638987,104,5.644599303135888
1576046456169,31.818518797297312,34.69881902286562,104,5.716276754604281
1576046457158,31.81878140115404,34.69881442222702,104,5.787954206072673
1576046458153,31.819045453987442,34.6988097968689,104,5.734196117471379
1576046459145,31.819310951128436,34.698808112869074,106,5.692384270781483
1576046460129,31.819576789502374,34.69880962553567,106,5.668491786958686
1576046461169,31.819844454275387,34.69881449563218,106,5.770034843205575
1576046462146,31.820112315399843,34.69881547273256,106,5.686411149825784
1576046463151,31.820381720659125,34.698817017100936,106,5.764061722249876
1576046464159,31.820651739054593,34.698811169686344,107,5.740169238427078
1576046465135,31.820924967173177,34.69881253920971,108,5.716276754604281
1576046466162,31.821194338045082,34.698804708424596,106,5.674464907914385
1576046467156,31.82146247725088,34.69879523801452,106,5.716276754604281
1576046468140,31.821730137399886,34.69878754042274,106,5.734196117471379
1576046469144,31.821997451667546,34.69878196778072,106,5.704330512692882
1576046470149,31.822263598404128,34.69877646713683,106,5.704330512692882
1576046471135,31.82252843511801,34.69876850983619,104,5.692384270781483
1576046472151,31.822791164182252,34.69875944300931,104,5.734196117471379
1576046473149,31.823052586351125,34.69875699089286,104,5.686411149825784
1576046474154,31.82331177506017,34.69876195298576,104,5.716276754604281
1576046475136,31.823570299064645,34.698776281350426,103,5.710303633648581
1576046476148,31.82382587412727,34.69879832344112,102,5.704330512692882
1576046477140,31.82408181617913,34.69883108771992,102,5.704330512692882
1576046478140,31.824333159207406,34.698873472793714,102,5.680438028870085
1576046479134,31.824585117846137,34.69892932427331,101,5.614733698357392
1576046480142,31.82483387807027,34.69898962834818,100,5.698357391737183
1576046481160,31.82507594694912,34.69905800634823,100,5.614733698357392
1576046482138,31.825315540512744,34.69913968103218,100,5.680438028870085
1576046483152,31.825553677471976,34.69923237740484,100,5.698357391737183
1576046484137,31.825788067878488,34.6993352795182,100,5.704330512692882
1576046485147,31.826018156285706,34.69944640662791,100,5.6386261821801895
1576046486140,31.826243521052014,34.6995638860325,100,5.566948730711797
1576046487137,31.82646493822388,34.699691707186815,99,5.704330512692882
1576046488152,31.826682442754194,34.699833326524605,98,5.680438028870085
1576046489149,31.826896100020008,34.69998424211899,98,5.650572424091588
1576046490165,31.827106204789963,34.700142190816635,98,5.62667994026879
1576046491132,31.827315928190494,34.70030835498697,98,5.680438028870085
1576046492143,31.827527157455535,34.70047144455321,98,5.776007964161274
1576046493151,31.827721845505614,34.70065923914633,98,5.865604778496764
1576046494155,31.827915964501408,34.70084605962149,98,5.883524141363862
1576046495152,31.828100826621533,34.70104201074475,98,5.883524141363862
1576046496149,31.828275736617123,34.70124488754612,98,5.650572424091588
1576046497143,31.82843813080722,34.70146014427276,98,5.6386261821801895
1576046498147,31.828600107016996,34.70167527276086,98,5.656545545047287
1576046499139,31.82875488573334,34.70189766531771,98,5.644599303135888
1576046500136,31.82892575314953,34.702108381827514,98,5.644599303135888
1576046501133,31.82908375197104,34.702328510229165,98,5.63265306122449
1576046502140,31.829246161639805,34.70254664775729,98,5.680438028870085
1576046503149,31.829414967578888,34.70276014127809,98,5.656545545047287
1576046504134,31.829576925365252,34.70298063810183,98,5.6625186660029865
1576046505142,31.829744005758446,34.70320083250005,99,5.63265306122449
1576046506145,31.829911829990518,34.703420600716754,100,5.620706819313091
1576046507158,31.83008067710663,34.70364069991493,100,5.656545545047287
1576046508133,31.830248698336355,34.70386300983371,100,5.686411149825784
1576046509161,31.83041634552162,34.70408683670898,100,5.716276754604281
1576046510147,31.830585603821866,34.70431077679696,100,5.692384270781483
1576046511207,31.83075609070831,34.704535097911695,100,5.686411149825784
1576046512150,31.83092716508782,34.70476001036566,102,5.704330512692882
1576046513145,31.83112015884843,34.704969428054035,102,5.656545545047287
1576046514155,31.831288777338013,34.70520074001612,102,5.716276754604281
1576046515135,31.831457897399872,34.7054329659313,102,5.698357391737183
1576046516135,31.83163083170437,34.70566314880537,103,5.668491786958686
1576046517138,31.831805191209778,34.70589303728892,104,5.614733698357392
1576046518140,31.831984165346853,34.706119232011886,104,5.686411149825784
1576046519135,31.832168135979586,34.7063413220841,104,5.686411149825784
1576046520142,31.832356775200967,34.706561570122425,105,5.758088601294176
1576046521150,31.832553808709047,34.70677411375037,106,5.7282229965156795
1576046522168,31.8327589392787,34.706982347852076,106,5.686411149825784
1576046523146,31.832972567722884,34.70718261388278,107,5.704330512692882
1576046524156,31.83319295467993,34.70737753101854,108,5.692384270781483
1576046525139,31.833419900989583,34.7075606016549,108,5.704330512692882
1576046526147,31.833647761173626,34.707740771449856,108,5.704330512692882
1576046527142,31.833876025862185,34.70792353477485,109,5.686411149825784
1576046528146,31.834103043244134,34.70810699927926,110,5.644599303135888
1576046529144,31.834335424674236,34.708281788633265,110,5.650572424091588
1576046530148,31.834574611136517,34.708443204494436,110,5.602787456445993
1576046531141,31.8348165797575,34.70860014527364,110,5.674464907914385
1576046532144,31.835063270727716,34.708749388455196,110,5.6625186660029865
1576046533141,31.83531473687812,34.70888734715318,110,5.698357391737183
1576046534155,31.835567044558683,34.70902246688459,110,5.62667994026879
1576046535136,31.835824809597305,34.70914400008923,109,5.758088601294176
1576046536163,31.83608369604085,34.709261655103624,108,5.973120955699353
1576046537156,31.836347127961886,34.70936960190619,108,5.973120955699353
1576046538159,31.836610261513844,34.709464177677205,108,5.973120955699353
1576046539130,31.836871262937564,34.70955248593772,108,5.704330512692882
1576046540153,31.837130281190493,34.70963359988717,107,5.716276754604281
1576046541151,31.837387525999738,34.709713829901915,106,5.650572424091588
1576046542156,31.837644355816483,34.709784707826536,106,5.692384270781483
1576046543153,31.837900685548163,34.70984599884897,104,5.680438028870085
1576046544151,31.83815910668864,34.70990514929515,103,5.7282229965156795
1576046545134,31.83841461131889,34.709948482417346,102,5.644599303135888
1576046546143,31.83866979247645,34.709982261732634,102,5.698357391737183
1576046547140,31.83892356429472,34.71000814144723,102,5.704330512692882
1576046548149,31.839176103254943,34.71002595439677,101,5.710303633648581
1576046549151,31.839427963809364,34.71004258465608,100,5.674464907914385
1576046550144,31.839679570505588,34.71005632738704,100,5.656545545047287
1576046551151,31.839930122855527,34.71007168322573,100,5.584868093578895
1576046552135,31.840180967381833,34.71007452617902,100,5.6625186660029865
1576046553151,31.840436117622485,34.71009733003868,99,5.650572424091588
1576046554141,31.840686048044432,34.71010529559177,98,5.6625186660029865
1576046555154,31.840935465269187,34.7101254574092,98,5.656545545047287
1576046556159,31.841185198456568,34.71014454497792,99,5.620706819313091
1576046557138,31.841434272239383,34.71015750838557,99,5.614733698357392
1576046558143,31.841681640938614,34.710168117393664,98,1.762070681931309
1576046559149,31.84192206485467,34.71017936491302,96,1.1886510701841713
1576046560144,31.84214983178695,34.710191721607195,92,1.1110004977600796
1576046561147,31.842370226363258,34.710200309547936,88,1.0632155301144848
1576046562139,31.842588698765084,34.71020768380301,87,1.0930811348929816
1576046563147,31.84280478048653,34.710212849333395,85,1.0871080139372822
1576046564145,31.843017123749867,34.71022105834762,84,1.0452961672473868
1576046565163,31.843226060458473,34.71023033443483,82,1.0393230462916874
1576046566158,31.8434318604616,34.710242413703135,82,1.0094574415131907
1576046567145,31.843634655421074,34.71025405105922,81,0.9795918367346939
1576046568151,31.843834481150182,34.7102642261821,79,0.9795918367346939
1576046569124,31.844032164626427,34.71027510476695,78,0.9795918367346939
1576046570137,31.844228649346473,34.71028917187224,77,0.931806869089099
1576046571162,31.84442261860858,34.710299852085775,76,3.9542060726729718
