Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578199148877,31.843847961843522,34.71022774049764,84,2.8551518168242906
1578199149866,31.844058236008145,34.71024465379699,83,1.1289198606271778
1578199150880,31.844266882990752,34.71025885645548,82,1.0393230462916874
1578199151892,31.84447311862581,34.71026630769137,82,1.1110004977600796
1578199152864,31.84467760141988,34.71028046903344,80,2.1443504230960677
1578199153878,31.844880752645615,34.71027912149504,80,2.156296665007466
1578199154891,31.845082802697398,34.71026201430893,80,2.2578397212543555
1578199155869,31.84528481701016,34.71024081187823,80,5.035340965654554
1578199156887,31.845488652044665,34.71021941660676,80,8.177202588352413
1578199157869,31.845696352903744,34.71020008749558,83,7.914385266301642
1578199158881,31.845908990906064,34.710187423741566,84,4.479840716774515
1578199159869,31.846122909957593,34.71017808314115,84,4.0258835241413635
1578199160884,31.846337408090154,34.710176806899,84,6.355400696864112
1578199161872,31.846552603147337,34.710181639898714,85,5.202588352414137
1578199162883,31.846769103191896,34.710196539018774,86,6.421105027376805
1578199163882,31.84698576607093,34.71020785029845,86,7.221503235440518
1578199164862,31.847204662172828,34.71021871931958,86,7.149825783972125
1578199165870,31.847425727174603,34.710232750392876,88,7.119960179193629
1578199166876,31.847648600255333,34.71024624325992,88,7.096067695370831
1578199167861,31.84787237144401,34.7102599324559,88,7.1438526630164265
1578199168867,31.8480976687095,34.71027329971485,89,7.155798904927825
1578199169881,31.84832394801367,34.71028672389207,90,7.275261324041812
1578199170872,31.848550652366157,34.71030162425867,90,3.8108511697361873
1578199171876,31.848777168361597,34.71031333482717,90,6.188153310104529
1578199172879,31.84900371218376,34.710324696050165,88,3.948232951717272
1578199173870,31.84922876126479,34.71033513816186,88,6.994524639123942
1578199174867,31.849452442264695,34.710347113475684,88,7.585863613738178
1578199175866,31.849676634463126,34.710359516894094,88,7.526132404181185
1578199176878,31.84990151018041,34.7103711877537,88,7.442508710801394
1578199177880,31.850126875110597,34.71038294976795,90,7.466401194624191
1578199178872,31.850352803360447,34.71039602784322,90,7.56794425087108
1578199179883,31.850579857279097,34.7104049246229,90,6.212045793927327
1578199180869,31.85080554477802,34.71041537054559,90,1.4873071179691388
1578199181896,31.85102890903878,34.71042423278595,88,8.840219014435043
1578199182876,31.851252198478914,34.71043617597979,88,8.911896465903435
1578199183871,31.85147673742662,34.7104497069844,88,9.031358885017422
1578199184877,31.851701697667522,34.710460895339324,89,8.87008461921354
1578199185869,31.851927269113308,34.7104766722058,90,8.86411149825784
1578199186880,31.85215419464263,34.710488604055676,90,8.655052264808363
1578199187863,31.8523801100703,34.71050516883268,90,7.980089596814335
1578199188865,31.852605562961713,34.71051972836556,90,2.5027376804380292
1578199189872,31.85282878131919,34.7105368618735,88,5.62667994026879
1578199190883,31.85305134509585,34.71055704763988,88,8.499751119960179
1578199191874,31.85327499324763,34.71057657889535,88,8.314584370333499
1578199192877,31.85349943216703,34.71059609335324,88,6.0985564957690395
1578199193882,31.853723889232764,34.710621575077575,88,8.535589845694375
1578199194868,31.853948712164687,34.710648280072895,89,8.834245893479343
1578199195879,31.854175022993505,34.71067705973847,90,8.76256844201095
1578199196871,31.85440281307665,34.7107074540695,90,8.529616724738675
1578199197873,31.85463221414095,34.71074155107476,91,8.57740169238427
1578199198874,31.854864937687562,34.71078335278472,92,7.4066699850671975
1578199199877,31.85509802768185,34.71082598541116,92,8.195121951219512
1578199200860,31.8553320097376,34.710872045292845,93,8.201095072175212
1578199201874,31.855565759743463,34.710923492174715,94,2.6281732205077155
1578199202864,31.855798422222684,34.71097750574143,94,5.07715281234445
1578199203877,31.856029442906557,34.71103867413304,93,5.07715281234445
1578199204868,31.856259305264956,34.71110223221711,94,5.142857142857142
1578199205872,31.85648913332325,34.711169647208166,94,5.124937779990045
1578199206886,31.85671946817266,34.71123844845315,94,5.089099054255849
1578199207876,31.85695012489283,34.71131145558438,94,5.16674962667994
1578199208885,31.857179959560543,34.7113874353882,94,2.6341463414634148
1578199209865,31.857408209172682,34.71146817838183,94,1.1528123444499752
1578199210877,31.857631421673766,34.711557040631796,94,1.2842210054753609
1578199211868,31.85785105707762,34.711650172524664,92,1.2901941264310604
1578199212873,31.858069228571605,34.71173793960968,92,4.06172224987556
1578199213877,31.85828812755201,34.71182738270911,92,7.711299153807865
1578199214860,31.858509743580726,34.711915764065544,92,8.069686411149826
1578199215880,31.85873413934438,34.71200151412,94,5.614733698357392
1578199216879,31.858960824761123,34.71209169278058,94,8.03982080637133
1578199217858,31.859190401903362,34.71218097000336,95,9.670482827277253
1578199218883,31.859421340946994,34.71228021264108,97,9.276256844201095
1578199219882,31.859655394997137,34.712380712742295,98,2.693877551020408
1578199220871,31.859890840042695,34.71248048345927,98,1.5709308113489298
1578199221864,31.86012134537652,34.712586185252576,98,1.1946241911398705
1578199222863,31.860348550074207,34.71269792697095,98,8.76256844201095
1578199223864,31.860577690988755,34.71281065780178,98,8.822299651567944
1578199224864,31.86081363595166,34.71291240527205,99,6.014932802389248
1578199225862,31.86105048922421,34.71301607535366,100,8.356396217023395
1578199226877,31.861288090254877,34.7131208105949,100,7.585863613738178
1578199227879,31.861528140545172,34.71322380431303,102,6.080637132901941
1578199228897,31.861769792648232,34.71332804025009,102,9.114982578397212
1578199229879,31.862013398441558,34.71343439149974,102,9.706321553011449
1578199230862,31.86225932103409,34.71354007477975,104,9.276256844201095
1578199231866,31.862506522838547,34.7136463355671,104,2.5445495271279244
1578199232868,31.862752099821297,34.713755386514144,104,1.3379790940766552
1578199233872,31.862995742438823,34.713860576386864,103,7.024390243902439
1578199234870,31.863238578376446,34.71396535534789,102,3.2553509208561473
1578199235858,31.863481027471323,34.71406880047206,102,1.3260328521652565
1578199236872,31.86371970045464,34.71417273143029,101,1.2663016426082627
1578199237873,31.863955412722653,34.71427230134083,99,1.3260328521652565
1578199238872,31.86418516736849,34.71437420482686,97,1.3618715778994526
1578199239864,31.864409054332867,34.714481327148384,95,1.3260328521652565
1578199240884,31.86463142248388,34.71457604416037,94,1.3320059731209557
1578199241873,31.864850376569755,34.7146665718519,93,2.269785963165754
1578199242864,31.865067959719713,34.71475742039955,92,7.4723743155798905
1578199243878,31.865285653982454,34.71484945950619,92,8.03982080637133
1578199244875,31.8655044437564,34.71494537061064,92,4.187157789945246
1578199245867,31.865724574101396,34.71503965618079,92,5.059233449477352
1578199246867,31.865945418336754,34.7151304620462,92,6.176207068193131
1578199247871,31.86616673240566,34.7152203789646,92,9.533101045296167
1578199248867,31.866389761281816,34.71531177443903,93,9.120955699352912
1578199249869,31.86661398820978,34.715407154428995,94,9.120955699352912
1578199250872,31.866840596801847,34.71550044778613,94,9.312095569935291
1578199251881,31.86706800389498,34.7155968216462,96,9.431557989049278
1578199252873,31.867296258991715,34.715696110018314,96,9.61672473867596
1578199253867,31.86752774457361,34.71579067247606,96,9.706321553011449
1578199254868,31.867759728585778,34.715890372636565,97,9.568939771030363
1578199255880,31.867994122324273,34.715986783855975,98,9.562966650074666
1578199256870,31.86822960022501,34.71608371720111,98,9.580886012941763
1578199257867,31.868465996159397,34.71618213012901,99,9.61672473867596
1578199258873,31.86870300322255,34.71628210480266,100,9.646590343454454
1578199259892,31.86894158917166,34.71638317520665,100,9.59880537580886
1578199260867,31.86918110837058,34.716486832624604,100,9.401692384270781
1578199261865,31.86941974116126,34.71658911128276,100,1.7202588352414137
1578199262875,31.86965388460641,34.71669119087386,99,1.2483822797411646
1578199263881,31.86988222161855,34.71679516370909,97,1.2961672473867596
1578199264873,31.870104260563206,34.71690181112506,95,2.317570930811349
1578199265864,31.87032311683371,34.71700821212284,93,9.718267794922847
1578199266879,31.870541170576626,34.71711945496394,94,9.479342956694873
1578199267876,31.87076086440591,34.717230897057306,94,9.485316077650573
1578199268863,31.870982947824743,34.717342564439136,96,9.521154803384768
1578199269865,31.871205958171508,34.71746011306129,96,9.580886012941763
1578199270865,31.87143133975495,34.717578532021804,98,9.634644101543056
1578199271866,31.87165859809074,34.71769769558097,98,9.664509706321553
1578199272863,31.871886669432666,34.71782202006678,99,9.658536585365855
1578199273868,31.872115141138885,34.71795195471788,100,9.664509706321553
1578199274863,31.87234169573955,34.718088964493674,100,9.807864609258338
1578199275868,31.872568956145315,34.71822933865075,101,9.801891488302639
1578199276857,31.872797060118277,34.718373765784726,102,9.795918367346937
1578199277860,31.873026336488856,34.71852075985894,103,9.795918367346937
1578199278879,31.873257635128557,34.71866927157634,104,9.975111996017919
1578199279869,31.873487691011437,34.7188220765933,104,2.6998506719761073
1578199280861,31.87371399956358,34.718977371091846,103,1.2483822797411646
1578199281870,31.87393702469542,34.719131307037124,102,6.791438526630165
1578199282861,31.87415927720997,34.7192837522485,102,8.977600796416127
1578199283865,31.874383085802737,34.71943668930135,102,9.580886012941763
1578199284873,31.87460819122107,34.71959121724869,102,9.437531110004977
1578199285866,31.874833991639964,34.71974750876202,104,9.365853658536585
1578199286861,31.875061711580802,34.71990304752913,104,9.371826779492284
1578199287865,31.875290445063168,34.72005867007696,104,9.449477351916377
1578199288881,31.875519921263724,34.72021376296826,104,9.50920856147337
1578199289859,31.87575021513256,34.72036948516811,104,9.389746142359384
1578199290865,31.87598073997002,34.72052482194386,106,8.78048780487805
1578199291868,31.87620958238707,34.72068165250219,105,3.2792434046789447
1578199292861,31.87643712360995,34.72083668099549,104,5.787954206072673
1578199293870,31.876663648631432,34.72098977957507,104,5.9432553509208566
1578199294865,31.876889151782866,34.721142278600716,103,5.674464907914385
1578199295866,31.877113683521117,34.72129506466896,102,5.298158287705325
1578199296880,31.87733713066719,34.72144893345548,102,2.6460925833748132
1578199297864,31.877558727864812,34.721601535520854,101,2.4848183175709306
1578199298864,31.87777656095738,34.721755946427216,100,2.7297162767546044
1578199299863,31.877993286543663,34.72190680534458,100,2.7177700348432055
1578199300871,31.87820962813952,34.72205545473155,99,4.085614733698358
1578199301886,31.878425122174804,34.722204091779766,98,7.10801393728223
1578199302882,31.878640982440984,34.72235389559687,99,7.579890492782479
1578199303877,31.878858591694573,34.72250217434485,100,2.6819313091090096
1578199304865,31.87907664036926,34.722650151953296,100,6.09258337481334
1578199305860,31.879295264499188,34.722799893427954,100,6.229965156794425
1578199306874,31.87951463313586,34.72295172208695,100,6.194126431060229
1578199307880,31.879735587401903,34.723104011957446,102,6.27775012444002
1578199308871,31.87995832404038,34.72325713924685,102,6.253857640617222
1578199309863,31.88018321157601,34.72341164047609,102,2.5684420109507218
1578199310871,31.880407999160823,34.72356791006036,102,1.3678446988551518
1578199311864,31.880631516259776,34.72372312467424,102,5.9014435042309605
1578199312878,31.880855167608853,34.72387863834706,102,6.510701841712295
1578199313869,31.881081993377443,34.724032654139066,103,3.6436037829766055
1578199314861,31.881308648986124,34.72418957036352,104,8.165256346441016
1578199315892,31.88153595196668,34.724349768262655,104,8.428073668491788
1578199316871,31.881767401151613,34.72450947204723,105,8.177202588352413
1578199317867,31.882002418395274,34.724669015821725,107,8.451966152314585
1578199318863,31.88223738346971,34.7248381770006,108,8.840219014435043
1578199319879,31.88247730623849,34.72500315517777,110,8.85813837730214
1578199320864,31.88271812072624,34.725173674111154,110,8.888003982080637
1578199321867,31.88296099495299,34.72534561616215,112,8.738675958188153
1578199322862,31.8832060915527,34.72551934775552,113,8.702837232453957
1578199323866,31.883453056259025,34.72569342668464,114,2.1204579392732703
1578199324867,31.883693673527144,34.72587763638635,114,1.3738178198108513
1578199325864,31.88393353025725,34.726060055151684,113,7.944250871080139
1578199326873,31.884176166563957,34.72623352870405,113,8.846192135390742
1578199327871,31.884422236318873,34.72640889532916,114,9.40766550522648
1578199328868,31.884672499680814,34.72658363644702,116,9.431557989049278
1578199329854,31.88492567801393,34.72675948127419,117,7.072175211548034
1578199330868,31.885180292822476,34.7269340612959,117,1.8397212543554007
1578199331872,31.885434921179883,34.72710573915572,116,2.86112493777999
1578199332868,31.885686674608426,34.72728203431716,116,3.1418616226978595
1578199333887,31.885939160795136,34.72745511227776,116,3.362867098058736
1578199334862,31.886188997470477,34.72763021806006,115,3.064211050273768
1578199335869,31.88643698987992,34.727805675873725,114,1.6545545047287207
1578199336880,31.886682105215698,34.72797938415593,114,1.4275759084121453
1578199337875,31.886923483470497,34.728153202358726,113,1.403683424589348
1578199338877,31.887163270451953,34.72831881962759,110,1.3917371826779492
1578199339879,31.887399647287094,34.72848072459909,109,1.3977103036336487
1578199340864,31.887631736525236,34.72864276616806,107,1.38576406172225
1578199341870,31.887861815825307,34.728800742800175,106,2.096565455450473
1578199342877,31.888092908801212,34.72895226388086,104,3.4464907914385265
1578199343880,31.8883261772256,34.7290987768699,104,1.2961672473867596
1578199344870,31.88855824938587,34.72924151534149,104,1.3140866102538578
1578199345877,31.88878971552611,34.72937914831222,101,1.3499253359880536
1578199346893,31.88905354959917,34.72945587507908,100,1.3738178198108513
1578199347878,31.889291151151372,34.72956374981959,99,1.3618715778994526
1578199348892,31.889516249603208,34.72968457099604,97,1.2483822797411646
1578199349873,31.889744795012863,34.72978266660162,96,1.2424091587854653
1578199350877,31.889963960576903,34.729891345466825,94,1.2065704330512692
1578199351877,31.8901797963759,34.730000222015114,93,1.170731707317073
1578199352882,31.890393983306502,34.73010207526904,91,1.1767048282727726
1578199353880,31.890596938858533,34.73020272563491,88,1.0990542558486809
1578199354870,31.89079040347205,34.73029519593175,84,1.0393230462916874
1578199355868,31.8909768832763,34.7303904013838,80,0.931806869089099
1578199356865,31.891160376426665,34.7304885299071,80,2.335490293678447
1578199357865,31.891345933084366,34.730577169363976,79,5.441513190642111
1578199358880,31.89153100559596,34.73067015616391,80,5.823792931806869
1578199359863,31.891721162952326,34.730759586993784,80,7.161772025883524
1578199360876,31.891912271039168,34.7308539734591,82,7.872573419611747
1578199361864,31.89210513321133,34.73095292505941,83,8.398208063713291
1578199362860,31.8923028332743,34.73105046477469,85,8.248880039820806
1578199363874,31.892504628393812,34.73114858798129,86,8.147336983573917
1578199364880,31.89270697413033,34.73125314410454,88,8.195121951219512
1578199365865,31.89291428797869,34.73135442433073,89,8.440019910403185
1578199366868,31.893124869340163,34.731458732780496,91,7.771030363364858
1578199367885,31.893339793920564,34.731561013083244,92,6.779492284718765
1578199368883,31.89355533034716,34.73166790159435,92,9.246391239422598
1578199369869,31.893773602387455,34.731777019466655,93,9.359880537580887
1578199370868,31.893998691314312,34.73187778389685,95,9.491289198606271
1578199371874,31.894220526375282,34.731990240850536,96,9.353907416625187
1578199372872,31.894444741666945,34.732101685241936,97,9.51518168242907
1578199373867,31.894669981072294,34.73221861433318,98,9.706321553011449
1578199374911,31.894899676301478,34.732328580673084,99,9.676455948232952
1578199375883,31.89513141542223,34.73243955580919,100,9.68242906918865
1578199376881,31.895365437313572,34.73255138000148,100,7.454454952712792
1578199377873,31.89560123193857,34.73266167354868,100,1.726231956197113
1578199378876,31.89583419508486,34.73277139290612,100,1.2961672473867596
1578199379872,31.896062649057402,34.732879869335655,98,2.0607267297162766
1578199380873,31.89628973284465,34.73298610305149,97,9.13887506222001
1578199381864,31.896516389970277,34.73309544242911,97,7.9741164758586365
1578199382858,31.89674329311161,34.73320901088826,98,8.58337481333997
1578199383870,31.896972259391223,34.733322632559364,99,8.571428571428571
1578199384876,31.897203114387096,34.73343532907581,100,8.67894474863116
1578199385876,31.89743466176575,34.73354776979246,100,2.4489795918367343
1578199386876,31.897665711938014,34.73365864077401,100,8.451966152314585
1578199387868,31.89789677991108,34.73376955557738,99,9.903434544549526
1578199388870,31.89812962466785,34.73388106682441,100,9.772025883524142
1578199389872,31.898363831843678,34.733994670063794,100,9.837730214036833
1578199390899,31.898600103648107,34.734109320049875,101,7.185664509706322
1578199391869,31.898836714945645,34.73422271269532,101,1.5291189646590344
1578199392878,31.89906803951343,34.7343393882194,100,1.302140368342459
1578199393866,31.899296355238604,34.734447773991626,99,1.2603285216525635
1578199394867,31.899520208572678,34.734553676961156,95,1.2304629168740666
1578199395882,31.89973901382145,34.73466170546306,94,4.736684917869587
1578199396885,31.899955394211425,34.73477197022625,94,2.5803882528621207
1578199397867,31.900172055197608,34.73487971307331,94,2.4011946241911395
1578199398881,31.90038723181159,34.734986813531016,92,2.9208561473369836
1578199399878,31.90060087151888,34.7350929503564,92,2.7715281234445
1578199400868,31.900814149440436,34.73519462487343,91,1.6187157789945246
1578199401874,31.901023953416118,34.735300065229296,90,1.1229467396714783
1578199402882,31.90123119099161,34.735402606831045,89,1.3797909407665505
1578199403869,31.90143695670703,34.7355039824471,88,7.490293678446989
1578199404870,31.90164423146847,34.735604570489784,88,3.434544549527128
1578199405871,31.90185173184669,34.73570501702001,89,1.2125435540069684
1578199406881,31.90205607552437,34.73580400425452,88,1.1408661025385765
1578199407872,31.902255926715966,34.735900479749546,87,1.1050273768043803
1578199408869,31.90245281403502,34.73598984007267,83,1.0273768043802887
1578199409879,31.90264473873035,34.736084817313866,82,4.408163265306122
1578199410866,31.90283857647548,34.73617232785096,82,6.182180189148831
1578199411865,31.903032704966435,34.73626276798122,83,2.9865604778496766
1578199412866,31.903225499513947,34.736360363884764,84,1.1229467396714783
1578199413877,31.903417594644655,34.73645597341757,82,4.34245893479343
1578199414868,31.903611280057234,34.736544266705835,82,7.550024888003982
1578199415875,31.90380683900763,34.73663344795948,83,7.448481831757093
1578199416880,31.90400482579067,34.73672450847444,84,7.5380786460925835
1578199417861,31.90420403503192,34.73682051126384,85,7.633648581383773
1578199418865,31.90440579982252,34.7369183272071,87,7.747137879542061
1578199419876,31.904610842826603,34.73701631317912,88,7.759084121453459
1578199420874,31.904816256960764,34.7371214612961,89,7.93827775012444
1578199421872,31.905026644315516,34.73722139468697,90,6.994524639123942
1578199422876,31.905241942288605,34.73731362153601,90,7.0781483325037335
1578199423875,31.9054582309492,34.73740514224095,91,4.366351418616227
1578199424866,31.90567623851024,34.73748784068623,90,1.558984569437531
1578199425867,31.905890853521917,34.73757554876189,90,1.642608262817322
1578199426880,31.906105054682268,34.737656531839804,89,1.8815331010452963
1578199427883,31.906318526685993,34.73772945711904,88,1.9054255848680937
1578199428884,31.906529857371545,34.73779914574701,87,3.1896465903434543
1578199429868,31.9067401732122,34.737866012685906,86,6.439024390243903
1578199430868,31.906952480581733,34.73793017392424,86,5.973120955699353
1578199431880,31.907165813401814,34.737992055309874,86,1.9591836734693877
1578199432881,31.907380213245926,34.738049514593904,86,7.1020408163265305
1578199433868,31.907596947126898,34.73810266826961,87,6.988551518168243
1578199434869,31.90781584670353,34.73815407463872,88,5.477351916376307
1578199435882,31.9080371756167,34.73820401940847,89,6.343454454952713
1578199436870,31.908262287435697,34.738245247974305,90,8.242906918865106
1578199437874,31.908487856219242,34.7382914155298,91,8.356396217023395
1578199438862,31.908716300397995,34.73833496723336,92,8.165256346441016
1578199439860,31.908949645374427,34.738369538757304,92,5.90741662518666
1578199440869,31.909184227490613,34.73840451764336,93,4.712792434046789
1578199441887,31.909417636577093,34.73844279128037,92,4.7665505226480835
1578199442876,31.909651475817665,34.73847836471892,92,5.973120955699353
1578199443866,31.909885655832674,34.738511787129475,92,6.09258337481334
1578199444870,31.910121230227187,34.73854246096935,93,6.140368342458935
1578199445862,31.910356441695296,34.73856849209844,94,6.0567446490791434
1578199446860,31.910592629178808,34.73859038051141,94,6.158287705326033
1578199447866,31.910830267647587,34.738618078515664,94,6.134395221503236
1578199448864,31.911067206941972,34.7386411970039,94,6.080637132901941
1578199449860,31.91130444193496,34.73866606248134,94,5.817819810851169
1578199450868,31.911540876215078,34.73869182585032,94,1.2782478845196614
1578199451858,31.911754384912122,34.73871406536691,75,1.081134892981583
1578199452871,31.911925691146404,34.738732489009514,60,1.3678446988551518
1578199453856,31.91206207688983,34.738754477116984,50,1.4275759084121453
1578199454870,31.912185801614175,34.738780173857705,50,7.57391737182678
1578199455873,31.912316068585152,34.738804700506634,51,8.553509208561474
1578199456861,31.91245291837297,34.738824526606884,53,9.061224489795919
1578199457880,31.91259528558183,34.738841306081135,55,8.971627675460429
1578199458863,31.912743291212916,34.738857922141825,57,8.846192135390742
1578199459878,31.912899179537863,34.7388717009955,61,8.917869586859133
1578199460881,31.91305842907771,34.738888242504764,62,9.270283723245395
1578199461868,31.91322529010209,34.738904558657836,65,9.795918367346937
1578199462869,31.913397625617584,34.7389208536912,67,10.243902439024389
1578199463872,31.91357248309566,34.73893928214014,70,9.975111996017919
1578199464873,31.913754933916127,34.73895971323591,71,9.742160278745644
1578199465862,31.91394308030316,34.73898004066705,73,9.49726231956197
1578199466879,31.91413503290079,34.739001557893744,75,9.69437531110005
1578199467867,31.91433035037876,34.73902405776054,77,9.622697859631657
1578199468870,31.91452964549187,34.73904770535552,79,9.676455948232952
1578199469870,31.914731991656488,34.739073938907374,80,9.449477351916377
1578199470881,31.914937716382298,34.7390994639419,82,8.78048780487805
1578199471867,31.915146608767035,34.739126196125156,83,8.386261821801892
1578199472869,31.915358473872583,34.7391480112205,84,8.58934793429567
1578199473863,31.915572115508905,34.73917218342029,85,8.804380288700846
1578199474875,31.915789226572503,34.73919601601023,86,9.258337481333998
1578199475879,31.916008052832126,34.739221854163176,87,9.658536585365855
1578199476878,31.91622989431287,34.73924992517069,88,9.383773021403684
1578199477885,31.916455690484216,34.73927524775139,90,5.889497262319562
1578199478872,31.91668238298522,34.73930155618601,90,5.584868093578895
1578199479869,31.916909489730383,34.739327659637766,90,6.815331010452962
1578199480896,31.917138318939624,34.73934855555588,90,2.1443504230960677
1578199481861,31.91736461710958,34.73937315729241,90,1.302140368342459
1578199482863,31.91758769006544,34.73940097069767,89,7.633648581383773
1578199483876,31.917810857718194,34.739427599148684,88,3.0761572921851665
1578199484876,31.91803461767832,34.73945443924411,88,1.505226480836237
1578199485874,31.918255902639153,34.739485611757985,88,4.659034345445495
1578199486869,31.91847704269859,34.73951149422459,88,5.4654056744649075
1578199487874,31.918699460102882,34.73954170488937,88,5.656545545047287
1578199488898,31.91892338527189,34.739565950388865,88,2.2757590841214537
1578199489876,31.91914670362022,34.739595395856604,88,7.884519661523146
1578199490870,31.91937200361559,34.73962034739914,89,5.7282229965156795
1578199491881,31.919597454459335,34.7396491744756,90,2.0905923344947737
1578199492881,31.919822669551802,34.73967718342948,90,7.054255848680936
1578199493874,31.9200491673929,34.739701394508856,90,5.602787456445993
1578199494869,31.920275683329116,34.739729530657414,90,2.1085116973618714
1578199495871,31.920501959934132,34.739753367602255,90,6.152314584370333
1578199496881,31.920728268256298,34.73977489310689,90,1.6545545047287207
1578199497884,31.920952885839327,34.739797997869545,89,1.1289198606271778
1578199498875,31.92117356919528,34.739824113455896,88,1.116973618715779
1578199499867,31.921390226576282,34.73984960323329,87,2.843205574912892
1578199500872,31.921605794804304,34.73987346772162,86,7.8008959681433545
1578199501879,31.921823820753083,34.73990227258742,86,8.535589845694375
1578199502896,31.922044366570116,34.73992876148087,88,1.911398705823793
1578199503871,31.922265272652155,34.73995554803101,88,1.2244897959183672
1578199504878,31.922484743820434,34.739982828038855,87,6.791438526630165
1578199505876,31.92270512205782,34.74001056306747,88,7.824788451966152
1578199506872,31.922928284193954,34.740038636971775,88,5.089099054255849
1578199507884,31.92315257173207,34.740069195371184,90,2.6281732205077155
1578199508893,31.923377339081046,34.740095814271825,89,8.398208063713291
1578199509873,31.923602863063014,34.74012437877596,90,9.109009457441513
1578199510867,31.92383010480457,34.74016149813229,91,5.949228471876555
1578199511871,31.924060795601267,34.740188154528596,92,2.2518666002986563
1578199512868,31.924292172217054,34.740216223801866,92,9.41961174713788
1578199513875,31.924526346785655,34.74024535214842,92,9.41961174713788
1578199514869,31.924762711309345,34.74028320317716,94,9.150821304131409
1578199515874,31.92500191919947,34.74031653198565,95,1.8337481333997014
1578199516875,31.925241316631812,34.740347831196374,95,1.1229467396714783
1578199517881,31.92547860309407,34.740378964792924,94,1.7740169238427077
1578199518876,31.9257132941463,34.740416046898865,94,1.8397212543554007
1578199519889,31.925946878807977,34.74044824161117,93,1.8815331010452963
1578199520884,31.926179128068828,34.74047882091858,92,2.227974116475859
1578199521869,31.92641058542112,34.74051081889815,92,5.184668989547038
1578199522873,31.926642245609443,34.74054098341756,92,6.582379293180687
1578199523876,31.926875293310086,34.74057935142975,94,6.546540567446491
1578199524859,31.927110987095308,34.74061267527604,94,1.5649576903932305
1578199525870,31.927343917501833,34.74064764383745,92,1.1767048282727726
1578199526863,31.927572590193094,34.74068118921041,91,1.0273768043802887
1578199527877,31.927799213467313,34.74071054887207,90,6.821304131408661
1578199528864,31.928026012509722,34.740735976530004,90,3.846689895470383
1578199529875,31.928252604985957,34.740763612146836,90,2.353409656545545
1578199530879,31.928477645170034,34.74079406251993,90,2.4907914385266303
1578199531861,31.928701462732384,34.74082329362517,88,5.453459432553509
1578199532873,31.92892487011099,34.740847639900515,88,5.065206570433051
1578199533873,31.92914763491122,34.74087411821172,88,2.640119462419114
1578199534871,31.929368179348803,34.74089972986826,88,3.942259830761573
1578199535864,31.92958666874584,34.74092637719704,86,5.871577899452464
1578199536868,31.929804776975352,34.74094931966651,86,6.7735191637630665
1578199537862,31.930022805435133,34.74097688462988,86,4.52165256346441
1578199538874,31.930240729781698,34.741002942747514,86,4.969636635141861
1578199539883,31.930458129989695,34.74102677420678,86,7.006470881035341
1578199540884,31.930675327857287,34.741056617496625,86,6.182180189148831
1578199541867,31.930892114524067,34.74108101306247,86,6.200099552015928
1578199542871,31.931108533679954,34.74109908981567,86,7.4723743155798905
1578199543866,31.931325643648186,34.74112034042797,86,8.380288700846192
1578199544880,31.931543776450496,34.74114243066634,86,8.595321055251368
1578199545877,31.931762249776206,34.74116619958353,86,1.5948232951717272
1578199546871,31.931978605127842,34.74119265298318,86,1.588850174216028
1578199547899,31.932193039769228,34.741217716439174,85,8.12941762070682
1578199548879,31.93240739826172,34.741246091464674,85,7.006470881035341
1578199549879,31.93262214468272,34.74127402926857,86,1.523145843703335
1578199550858,31.932835443127797,34.74129854484653,84,6.689895470383275
1578199551879,31.93304888399503,34.74132177058848,84,6.749626679940269
1578199552867,31.933262961147463,34.74134639128064,85,1.5470383275261324
1578199553864,31.933477035411805,34.74136642823502,84,8.195121951219512
1578199554878,31.933691043541337,34.7413896087504,84,8.649079143852664
1578199555885,31.93390731450538,34.741418749951414,86,8.882030861124937
1578199556869,31.934127737994043,34.741447211359045,87,7.723245395719263
1578199557871,31.93435052744703,34.74148153195587,88,8.009955201592833
1578199558868,31.93457561229711,34.74151948513988,89,8.21901443504231
1578199559869,31.934802883007794,34.74156072590934,91,8.404181184668989
1578199560879,31.935032168964984,34.74160850204193,92,8.457939273270284
1578199561875,31.935264449875174,34.74165942608118,93,8.559482329517174
1578199562879,31.935499444427624,34.7417111915159,94,8.846192135390742
1578199563874,31.93573605339321,34.74176985955002,95,8.899950223992036
1578199564865,31.935973406974046,34.74183889494248,97,8.846192135390742
1578199565880,31.936214271233187,34.74191247107501,98,8.888003982080637
1578199566868,31.93646005943949,34.74198155336975,100,8.893977103036336
1578199567862,31.93670753396855,34.742060432556656,101,8.935788949726232
1578199568875,31.93695700918782,34.74214726089834,104,9.091090094574415
1578199569881,31.93720962145866,34.742239352401654,104,9.180686908909905
1578199570867,31.937464660456403,34.74233465452173,105,9.449477351916377
1578199571880,31.937720553422764,34.74243974911235,107,9.443504230960677
1578199572877,31.937977018737516,34.742548837605185,108,9.377799900447984
1578199573878,31.938234992170575,34.74266392357673,108,9.359880537580887
1578199574874,31.938493709984648,34.74278226896743,110,9.353907416625187
1578199575891,31.938747368510956,34.74292102799442,110,9.40766550522648
1578199576861,31.9390101334972,34.743043177854204,111,9.401692384270781
1578199577866,31.93926971448944,34.74317728239472,112,9.50920856147337
1578199578859,31.939528483239616,34.743317336710334,112,9.527127924340467
1578199579876,31.93978525296013,34.7434643859844,112,9.551020408163266
