Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576653491509,31.81124631155152,34.69775745256739,100,6.779492284718765
1576653492499,31.811469913422183,34.697898597661066,100,6.761572921851667
1576653493491,31.81169296567869,34.69803811966645,100,6.809357889497262
1576653494493,31.811920325072272,34.6981655001993,100,6.779492284718765
1576653495511,31.8121503016062,34.69828479856329,100,6.7078148332503735
1576653496498,31.81238450757875,34.69839063432555,100,6.713787954206072
1576653497502,31.81262180411422,34.698485776204606,100,6.761572921851667
1576653498501,31.812861627752135,34.69857105702621,98,6.74365355898457
1576653499586,31.81310318223562,34.69865059772527,99,6.761572921851667
1576653500499,31.813345909107543,34.69872682211522,100,6.779492284718765
1576653501483,31.81359170504714,34.69879040150779,100,6.779492284718765
1576653502492,31.813839399910552,34.6988418638554,100,6.779492284718765
1576653503493,31.81408914749074,34.69888851355314,100,6.779492284718765
1576653504493,31.814339759683808,34.69892539670452,100,6.803384768541563
1576653505491,31.814592018464314,34.69894960436982,100,6.821304131408661
1576653506495,31.8148445779117,34.69896889406433,100,6.821304131408661
1576653507515,31.815099571955514,34.698970655965475,100,6.74365355898457
1576653508510,31.815355841605836,34.69896634085542,101,6.910900945744151
1576653509501,31.815612030427975,34.69895775203705,102,6.83325037332006
1576653510502,31.81586950114643,34.69894603828623,102,6.82727725236436
1576653511495,31.81612666635866,34.698935866894864,102,4.52165256346441
1576653512492,31.816384462168187,34.69892647257085,102,4.724738675958188
1576653513488,31.816641918087605,34.69891857990734,102,4.802389248382279
1576653514499,31.81689942355966,34.69890352232274,102,5.023394723743156
1576653515499,31.817156525501638,34.698898806792904,102,5.453459432553509
1576653516512,31.817413674335356,34.6988929340268,102,5.429566948730712
1576653517501,31.817671020982694,34.69888691625597,102,5.746142359382778
1576653518499,31.817928706577096,34.6988799731767,102,5.608760577401692
1576653519487,31.81818723484074,34.698875186548086,102,5.501244400199104
1576653520496,31.818445950196143,34.698868161699245,102,5.471378795420607
1576653521498,31.818705598778003,34.69886066206766,102,5.5729218516674965
1576653522509,31.818965931836996,34.69885334073826,102,5.543056246889
1576653523507,31.819227299684226,34.698846448329235,104,5.656545545047287
1576653524513,31.81948941321251,34.69884060830527,104,8.57740169238427
1576653525506,31.81975337049557,34.69883458454956,104,8.661025385764061
1576653526486,31.820020135449987,34.69882838915585,105,9.389746142359384
1576653527498,31.82028940755602,34.698822272505694,106,5.0054753608760585
1576653528508,31.820559482932516,34.69881650370024,106,3.9303135888501743
1576653529488,31.82082836788815,34.69880824548768,106,4.408163265306122
1576653530511,31.821096038506436,34.698799203391495,106,6.223992035838726
1576653531489,31.821363471111606,34.698792044979754,106,5.817819810851169
1576653532500,31.821630342314325,34.6987849027172,106,6.439024390243903
1576653533505,31.82189666278709,34.69877618270203,106,6.958685913389746
1576653534499,31.82216268884803,34.69876745192861,105,7.794922847187656
1576653535505,31.82242853356367,34.698759187981175,104,8.380288700846192
1576653536496,31.82269395710375,34.69875079175815,104,8.828272772523643
1576653537488,31.822960200923998,34.698746041539174,105,8.440019910403185
1576653538494,31.82322699624198,34.69874584412602,106,7.532105525136884
1576653539514,31.823494548288,34.69874504370676,106,7.012444001991041
1576653540487,31.823761104555114,34.698756242040865,106,7.8427078148332505
1576653541501,31.824024897313716,34.69879399671509,106,8.517670482827278
1576653542498,31.824288308304254,34.69883985746497,106,8.523643603782977
1576653543499,31.824551729662286,34.69888469797288,106,7.818815331010453
1576653544495,31.82481208708191,34.698956798997536,106,7.311100049776008
1576653545490,31.82507082937849,34.69903645368592,106,7.741164758586361
1576653546499,31.825327014881637,34.699125400103775,106,8.009955201592833
1576653547500,31.825582258588053,34.69921698783876,106,7.544051767048282
1576653548505,31.82583335615592,34.69932142130948,106,7.227476356396217
1576653549503,31.826079088410623,34.69943530107111,106,7.412643106022897
1576653550491,31.826321044763255,34.69956158821635,106,7.1677451468392235
1576653551497,31.826556904535952,34.69970086222564,106,7.0363364858138375
1576653552508,31.826786763853267,34.69985408073574,106,7.125933300149328
1576653553491,31.827013029406686,34.700013940249946,106,7.436535589845694
1576653554492,31.827234004034338,34.70018450682732,106,8.362369337979095
1576653555510,31.827449523539727,34.70036728340017,106,7.681433549029368
1576653556498,31.82765917056332,34.700558553101516,106,6.683922349427576
1576653557503,31.82785947359156,34.70076279461137,106,0.9556993529118964
1576653558493,31.828050298164513,34.700974049719896,105,1.302140368342459
1576653559501,31.8282319758627,34.70118905065537,103,1.2961672473867596
1576653560502,31.82840609887598,34.70140524144087,101,1.302140368342459
1576653561498,31.828576942097797,34.70161996187025,99,1.2842210054753609
1576653562504,31.828744954326577,34.701830135725764,97,1.588850174216028
1576653563516,31.828910035775674,34.702037878586474,96,9.61672473867596
1576653564502,31.829074912780076,34.70224782768652,96,13.839721254355402
1576653565503,31.8292416617096,34.70246063467222,97,1.6605276256844201
1576653566492,31.82940226391861,34.70267704461422,97,1.2961672473867596
1576653567511,31.829555040138946,34.70288754579867,94,1.1767048282727726
1576653568493,31.829702484599096,34.70309043587818,89,1.1468392234942757
1576653569493,31.8298504842487,34.70328674037294,88,2.6819313091090096
1576653570507,31.829998622491107,34.70348085482988,88,6.4629168740667
1576653571505,31.830148333967863,34.70367481600383,88,8.254853160776506
1576653572498,31.830300668988446,34.70387136381627,89,9.04927824788452
1576653573495,31.830463992156574,34.704063842861764,91,9.50323544051767
1576653574500,31.830627813740264,34.704261812054156,92,9.425584868093578
1576653575518,31.830791076172126,34.7044651121703,94,9.335988053758088
1576653576631,31.830955566842455,34.7046749016246,95,9.533101045296167
1576653577491,31.83112155570838,34.7048880692963,96,9.748133399701343
1576653578489,31.831288349546995,34.70510612735919,99,9.78994524639124
1576653579498,31.83145221379843,34.70533238818346,100,8.989547038327526
1576653580504,31.831620445255922,34.705558935606106,101,3.2075659532105525
1576653581488,31.831796221900092,34.70578082803987,102,1.2961672473867596
1576653582502,31.831971702282537,34.70600076048368,101,1.947237431557989
1576653583491,31.832147769211318,34.70621924888703,100,7.454454952712792
1576653584492,31.832329124354484,34.706434490442945,101,7.000497760079641
1576653585502,31.832517169601246,34.70664547080689,102,6.934793429566949
1576653586491,31.832710976757507,34.706853861631636,103,6.875062220009955
1576653587503,31.832910730425063,34.70705703994528,104,6.421105027376805
1576653588504,31.83311685504333,34.70725501351122,105,2.437033349925336
1576653589505,31.833326702882513,34.70744588477193,105,1.302140368342459
1576653590508,31.833536657251322,34.707631418290674,104,1.3320059731209557
1576653591510,31.83374758206236,34.70780902603105,103,1.3260328521652565
1576653592501,31.83395924019929,34.70797934779389,101,1.2961672473867596
1576653593490,31.83417595427766,34.70813835908645,100,1.2782478845196614
1576653594504,31.83439028274006,34.708293956278816,98,2.1443504230960677
1576653595497,31.834604785442153,34.708440819310745,98,2.5505226480836236
1576653596493,31.83482201672111,34.70857569407392,97,3.0881035340965655
1576653597499,31.83503900554826,34.70870452638508,96,6.235938277750124
1576653598496,31.835258377137144,34.70882856974158,96,5.304131408661026
1576653599499,31.835479971525615,34.708949008888986,96,4.694873071179692
1576653600499,31.835704663266945,34.70905987592363,96,8.314584370333499
1576653601515,31.835931599430914,34.70916549906995,96,6.92284718765555
1576653602484,31.836159674731753,34.709270311116065,96,5.417620706819313
1576653603488,31.836388672827795,34.709371019311746,96,4.850174216027874
1576653604496,31.836618645788864,34.709466278093004,96,7.323046291687406
1576653605497,31.836849830798485,34.70955659482037,96,7.93827775012444
1576653606497,31.837082307400646,34.70964098748198,96,7.579890492782479
1576653607511,31.837315570612056,34.70972159957468,96,7.579890492782479
1576653608523,31.837549856077132,34.709799196330685,96,7.693379790940766
1576653609498,31.837787435527662,34.70986318799293,96,7.9084121453459435
1576653610502,31.838027198188584,34.70991769122765,96,4.217023394723743
1576653611496,31.838266870916634,34.709963033626764,96,1.38576406172225
1576653612499,31.83850334963211,34.709998854690014,94,0.8481831757093081
1576653613505,31.83873485296275,34.71002297329565,93,1.1647585863613739
1576653614527,31.8389590011291,34.710045203794444,89,1.1468392234942757
1576653615493,31.83918069878344,34.71005777294629,88,8.12941762070682
1576653616499,31.839401904146555,34.71006349411882,88,8.619213539074167
1576653617499,31.839625477895094,34.710061337723616,88,8.822299651567944
1576653618510,31.83984995463088,34.710059448988154,88,7.986062717770035
1576653619495,31.84007594507161,34.71006286646382,89,7.824788451966152
1576653620503,31.840303239177207,34.71006872464176,90,7.9084121453459435
1576653621511,31.840531603065934,34.7100789452823,90,8.087605774016923
1576653622498,31.84076146534358,34.710093193246045,91,8.099552015928323
1576653623496,31.840993571339745,34.71010485676281,92,8.153310104529616
1576653624498,31.841227345626727,34.71011699480183,92,7.735191637630662
1576653625491,31.841462104770784,34.710127330448394,93,7.771030363364858
1576653626506,31.84169869411036,34.71013997135297,94,7.20358387257342
1576653627502,31.841937100689687,34.71014982445486,94,6.988551518168243
1576653628496,31.842177492035773,34.71015775802834,95,7.048282727725236
1576653629492,31.842419041536193,34.71016139309805,96,7.131906421105027
1576653630498,31.84266133832138,34.710170912710815,96,7.263315082130413
1576653631487,31.842905249892013,34.71018202711062,96,7.287207565953211
1576653632491,31.843151062796803,34.71019377738646,97,7.305126928820308
1576653633492,31.843397909461235,34.7102051997988,98,2.556495769039323
1576653634514,31.843644186279697,34.71021879812843,98,1.2065704330512692
1576653635496,31.84388817524702,34.71023201361258,96,1.3738178198108513
1576653636504,31.84412902446403,34.71024539687434,95,1.3977103036336487
1576653637503,31.84436538944074,34.71025575663916,93,1.3738178198108513
1576653638501,31.84459811268808,34.71026540969365,93,1.2722747635639622
1576653639501,31.844828001592415,34.710264154909446,91,1.1528123444499752
1576653640496,31.845055168961363,34.71025108495767,90,1.134892981582877
1576653641505,31.84527920212379,34.71022849977512,88,2.5684420109507218
1576653642498,31.845502632043143,34.71020447934787,88,5.925335988053758
1576653643495,31.84572776804269,34.71018243401415,89,4.89198606271777
1576653644497,31.845954777811066,34.71016445224917,90,4.868093578894973
1576653645506,31.84618356271413,34.710155956423186,90,4.850174216027874
1576653646511,31.846413367090978,34.71016048520966,90,4.611249377799901
1576653647494,31.846643465623718,34.71017434602642,91,4.945744151319063
1576653648493,31.846874795789585,34.710183855817085,92,5.023394723743156
1576653649513,31.847106394325156,34.710195447574065,92,5.178695868591339
1576653650491,31.84733814554088,34.71020866426176,92,5.196615231458437
1576653651502,31.84757056982812,34.71022107802789,92,5.011448481831757
1576653652518,31.84780320044863,34.7102357734727,92,5.190642110502738
1576653653500,31.848035426693432,34.710247615663036,92,5.047287207565953
1576653654486,31.84826746275141,34.71026042709177,92,8.248880039820806
1576653655491,31.848500711055213,34.71027422757271,92,8.690890990542558
1576653656513,31.848735845395417,34.71028914065459,93,8.57740169238427
1576653657512,31.84897200224744,34.71030222130021,94,8.457939273270284
1576653658503,31.84920928764524,34.71031788459983,94,8.804380288700846
1576653659495,31.84944805717812,34.710332686118875,94,8.720756595321054
1576653660495,31.84968857452704,34.71034695180055,95,8.786460925833747
1576653661491,31.84993027626622,34.71036097210618,96,9.103036336485815
1576653662500,31.850173080836935,34.71037987721238,96,9.073170731707316
1576653663512,31.85041695508409,34.710390131439986,96,7.788949726231956
1576653664498,31.85066152440857,34.71040158566794,96,7.514186162269786
1576653665520,31.85090651549282,34.71041325991062,96,7.705326032852165
1576653666488,31.85115187129248,34.71042461961318,96,7.926331508213042
1576653667491,31.851397821561314,34.71043897860081,96,7.818815331010453
1576653668484,31.851643363374688,34.71044932272305,96,7.7770034843205575
1576653669503,31.851888913149757,34.710462945043915,97,7.75311100049776
1576653670499,31.852134561376875,34.710481438469806,96,7.741164758586361
1576653671508,31.852380159152514,34.710501021157064,96,7.812842210054754
1576653672509,31.852625842137147,34.71051829398477,97,7.806869089099054
1576653673507,31.85287183695788,34.710538804789245,98,7.699352911896466
1576653674508,31.853118249662653,34.710561881272824,98,7.806869089099054
1576653675503,31.853363842083787,34.710588601786625,98,6.982578397212544
1576653676499,31.853608610902548,34.71061885419239,98,6.164260826281732
1576653677489,31.85385243558355,34.71065187611009,96,5.9432553509208566
1576653678488,31.85409525417495,34.71068312580847,96,5.9671478347436535
1576653679506,31.854336596952212,34.710716397582914,96,5.9014435042309605
1576653680495,31.85457733763285,34.71075377429678,96,5.90741662518666
1576653681488,31.854817870856962,34.710797205695265,96,5.90741662518666
1576653682513,31.855058664383197,34.71084184439749,96,5.90741662518666
1576653683491,31.85529989397979,34.71089067601121,96,5.925335988053758
1576653684507,31.855541281675393,34.710947071666865,96,5.734196117471379
1576653685487,31.855781690071588,34.71100463399431,96,5.734196117471379
1576653686491,31.856020673857373,34.711069048931094,96,5.734196117471379
1576653687496,31.856259581802487,34.71113783652552,96,5.698357391737183
1576653688495,31.8564991767464,34.7112072938664,97,5.716276754604281
1576653689488,31.856739322413166,34.71127661785597,98,5.071179691388751
1576653690489,31.856977261231684,34.711355573283896,98,4.682926829268292
1576653691505,31.857214888299893,34.71143877598631,98,4.712792434046789
1576653692492,31.857451712162895,34.711526395840416,98,4.647088103534097
1576653693499,31.85768759541943,34.71161997983175,98,4.641114982578397
1576653694488,31.857923058136546,34.71171431973863,98,4.647088103534097
1576653695485,31.858158719193185,34.71181053313129,98,4.647088103534097
1576653696495,31.85839660789031,34.711906941731854,100,4.653061224489796
1576653697502,31.858634813564652,34.71200121086433,100,4.670980587356894
1576653698496,31.858874569232412,34.71209136630692,100,4.623195619711299
1576653699501,31.85911391330983,34.71218433821235,100,4.647088103534097
1576653700510,31.85935381476573,34.71227801469373,100,4.623195619711299
1576653701507,31.859593187485224,34.71237703240328,100,4.659034345445495
1576653702500,31.859833867990886,34.712478900966765,100,4.694873071179692
1576653703498,31.86007367818772,34.7125797447731,100,5.686411149825784
1576653704498,31.86031402256459,34.71268296645173,101,8.58934793429567
1576653705506,31.860557156386594,34.712783836847464,102,7.729218516674963
1576653706494,31.86080349814986,34.7128815422904,103,7.155798904927825
1576653707497,31.861049157215064,34.71299030339105,104,7.0363364858138375
1576653708503,31.861296831526424,34.71309707499806,104,6.8392234942757595
1576653709515,31.861544909359072,34.71320458519651,105,9.037332005973122
1576653710492,31.86179461785166,34.71331309753628,106,8.284718765555002
1576653711509,31.862046685811332,34.71341965146757,106,7.830761572921852
1576653712506,31.8623003434048,34.713523618313985,106,7.7770034843205575
1576653713494,31.862554611723052,34.71362746441634,107,7.8427078148332505
1576653714508,31.862809592635394,34.71373273209564,108,7.914385266301642
1576653715487,31.863064663960618,34.713840437977716,108,7.9084121453459435
1576653716508,31.863318842374927,34.71395230399241,108,5.584868093578895
1576653717499,31.863573401025725,34.71406373367222,108,5.519163763066202
1576653718487,31.86382926598724,34.714170650108976,108,5.549029367844699
1576653719513,31.864082515360604,34.714283235343466,107,5.5968143354902935
1576653720491,31.864334624340827,34.714397436330486,106,5.549029367844699
1576653721508,31.864586721532895,34.71451048262227,106,5.590841214534595
1576653722488,31.864839252446508,34.71462173656397,106,5.620706819313091
1576653723493,31.86509197935506,34.71473065563063,106,5.6625186660029865
1576653724500,31.865343955757538,34.71484090687152,106,9.365853658536585
1576653725500,31.865595830238483,34.714951569256314,106,9.198606271777004
1576653726501,31.86584777426063,34.715063827746235,106,8.093578894972623
1576653727497,31.866098657722485,34.71518257784301,106,6.869089099054256
1576653728501,31.86634877852156,34.715300344213176,106,6.958685913389746
1576653729485,31.866598737247067,34.71541465209336,106,6.9706321553011446
1576653730499,31.86684796713456,34.715526306764474,106,6.976605276256844
1576653731498,31.86709720586889,34.71563569531897,106,6.958685913389746
1576653732503,31.867347177652228,34.71574147696596,104,6.982578397212544
1576653733508,31.86759500485589,34.71584985092665,104,7.000497760079641
1576653734511,31.867841206641042,34.715960647742264,104,6.952712792434046
1576653735506,31.868087146285703,34.71606907115177,104,6.946739671478348
1576653736502,31.868333994816457,34.71617160299479,104,6.869089099054256
1576653737506,31.86857934264923,34.716278577991055,103,6.898954703832753
1576653738493,31.868824482375842,34.71638306406264,102,7.006470881035341
1576653739495,31.869068197640882,34.716488588780976,102,6.898954703832753
1576653740516,31.869311575621488,34.71659185457152,102,6.952712792434046
1576653741503,31.869553715333712,34.71669846969717,102,6.994524639123942
1576653742508,31.869793703824293,34.71681024238273,102,7.0781483325037335
1576653743516,31.87003316262135,34.71692371446998,102,7.006470881035341
1576653744499,31.87027178452905,34.717039870881585,102,6.988551518168243
1576653745494,31.870509193629267,34.71716148211815,102,7.0363364858138375
1576653746504,31.870745665667002,34.71728506187128,102,7.000497760079641
1576653747502,31.87098102081907,34.717411755422674,102,7.006470881035341
1576653748508,31.871215582919223,34.71754060419406,102,7.018417122946739
1576653749494,31.87144915041373,34.7176727243409,102,7.048282727725236
1576653750487,31.871681714104707,34.7178077175339,102,7.018417122946739
1576653751491,31.871913434945526,34.717945770417955,102,7.018417122946739
1576653752485,31.872145473831115,34.71808374969416,102,6.994524639123942
1576653753499,31.872376192114473,34.718225068028296,102,7.269288203086113
1576653754497,31.87260701875334,34.71836553791893,102,7.239422598307616
1576653755486,31.87283736155679,34.71850695472982,102,7.215530114484818
1576653756511,31.873066237904023,34.71865150441742,102,6.946739671478348
1576653757473,31.873291904761935,34.718802951245465,102,6.8392234942757595
1576653758498,31.873518138460387,34.71895407510657,102,6.994524639123942
1576653759509,31.873744315788507,34.71910526626184,102,6.958685913389746
1576653760493,31.873969662961763,34.71925705533004,102,7.000497760079641
1576653761492,31.874194379458768,34.71941027005606,102,7.006470881035341
1576653762500,31.87441850036913,34.719563906261456,102,7.018417122946739
1576653763490,31.87464232332154,34.71971824195495,102,7.012444001991041
1576653764505,31.874866469916803,34.71987203207809,102,7.0363364858138375
1576653765500,31.875090357337946,34.720025663369604,102,7.048282727725236
1576653766492,31.875314725954638,34.72017795990511,102,7.0363364858138375
1576653767506,31.875538279785783,34.72032986065494,102,7.096067695370831
1576653768511,31.875761760538964,34.720481747389485,102,7.096067695370831
1576653769490,31.87598501808145,34.72063387351886,102,7.060228969636635
1576653770509,31.876207711597015,34.72078668285743,102,7.060228969636635
1576653771499,31.87643062699501,34.720938323840016,102,7.042309606769537
1576653772507,31.876652804003808,34.72109123726414,102,7.054255848680936
1576653773491,31.876875392913213,34.72124332753501,102,7.054255848680936
1576653774499,31.87709853404901,34.721394722031654,102,7.096067695370831
1576653775506,31.877322224733355,34.72154542391663,102,7.0781483325037335
1576653776503,31.877545731694006,34.72169770488264,102,7.096067695370831
1576653777497,31.87776959445544,34.72185219867,102,7.048282727725236
1576653778506,31.877993979814928,34.72200729758085,102,7.048282727725236
1576653779500,31.87822040816265,34.72216034003559,103,7.042309606769537
1576653780493,31.87844789793765,34.722313934939066,104,7.048282727725236
1576653781496,31.87867449584985,34.722470656667646,104,7.060228969636635
1576653782508,31.878902426107928,34.722627604136775,104,7.066202090592334
1576653783514,31.87913186462953,34.722785359342545,104,7.090094574415132
1576653784494,31.87936251248105,34.72294455069355,105,5.387755102040816
1576653785505,31.87959505208566,34.723102999114374,106,4.473867595818815
1576653786501,31.87982750980984,34.723261828299954,106,4.449975111996018
1576653787495,31.88005948192263,34.72342064629277,106,4.557491289198606
1576653788496,31.88029116307986,34.72357910879065,106,4.5933300149328025
1576653789503,31.880523412511124,34.72373772857071,106,4.605276256844201
1576653790491,31.88075607549225,34.72389637097438,106,4.623195619711299
1576653791502,31.880989758812905,34.724055191560275,106,4.623195619711299
1576653792507,31.88122374472769,34.72421469745194,106,4.874066699850672
1576653793500,31.88145796652321,34.72437459485039,107,4.838227974116476
1576653794497,31.88169252951245,34.72453450498461,108,4.89198606271777
1576653795494,31.881927226014536,34.724695258071016,108,4.676953708312594
1576653796489,31.882162271216615,34.72485681043102,108,4.617222498755599
1576653797496,31.88239765800494,34.725019920796,108,4.623195619711299
1576653798487,31.882634720648078,34.725182902050626,108,4.676953708312594
1576653799511,31.882873137109268,34.72534504764427,108,4.665007466401194
1576653800500,31.883111096350483,34.72550862905087,108,4.629168740666999
1576653801502,31.883349921554633,34.725672646765354,109,4.653061224489796
1576653802488,31.883588976309508,34.72583678865795,110,4.694873071179692
1576653803514,31.88382811571745,34.726000180185494,110,4.700846192135391
1576653804487,31.8840680085153,34.726163815411844,110,4.665007466401194
1576653805511,31.88430866337521,34.72632714175494,110,4.665007466401194
1576653806507,31.884549788597297,34.72649257326209,110,4.659034345445495
1576653807495,31.884792942803585,34.726653240967295,111,4.676953708312594
1576653808499,31.88503565105112,34.726816669199756,112,4.623195619711299
1576653809498,31.88527775169661,34.726985468682024,112,4.653061224489796
1576653810499,31.88552120373721,34.72715291523511,112,4.665007466401194
1576653811498,31.885764689856238,34.72731931308,112,4.682926829268292
1576653812509,31.886009744790098,34.727482397740616,112,4.647088103534097
1576653813510,31.88625443417204,34.727647755345295,112,4.623195619711299
1576653814487,31.8864902577028,34.727835575646104,112,4.665007466401194
1576653815486,31.886731630531465,34.728009879803444,112,4.635141861622698
1576653816493,31.886978564857557,34.72817069422051,111,4.665007466401194
1576653817546,31.88722259119541,34.72833637312181,110,4.641114982578397
1576653818514,31.88746754316394,34.728498874066084,110,4.623195619711299
1576653819494,31.887712402736646,34.728660439709586,110,4.670980587356894
1576653820499,31.887956881713812,34.72881543726762,110,4.629168740666999
1576653821501,31.888200371200814,34.72897507917188,110,4.653061224489796
1576653822513,31.888443958126604,34.7291323227664,109,4.670980587356894
1576653823489,31.88868615790983,34.729292528178654,108,4.700846192135391
1576653824501,31.88893434204528,34.7294465175914,108,4.700846192135391
1576653825514,31.889183210196816,34.72959633490479,108,4.730711796913887
1576653826506,31.889432025100035,34.729739769053225,108,4.694873071179692
1576653827495,31.88968310440844,34.72987455251977,108,4.694873071179692
1576653828508,31.889933776096225,34.73000620162349,108,4.70681931309109
1576653829491,31.89018407054012,34.730129875955974,108,4.682926829268292
1576653830490,31.890434211615116,34.730253365658484,108,4.659034345445495
1576653831508,31.8906844716848,34.73037362915826,106,4.886012941762071
1576653832509,31.890934580460364,34.730491851083286,106,5.017421602787456
1576653833502,31.891183283171777,34.730614040569925,106,4.987555998008959
1576653834506,31.89143247225666,34.730733582116756,106,4.939771030363365
1576653835487,31.891681002764077,34.73085290845025,106,4.670980587356894
1576653836499,31.891928856194735,34.73097209618884,106,4.682926829268292
1576653837494,31.892176493746778,34.73108741119628,106,4.665007466401194
1576653838520,31.892422425052107,34.73120509137765,106,4.70681931309109
1576653839511,31.89266760209894,34.73132414562333,105,4.688899950223992
1576653840494,31.892913590768522,34.73144053255527,104,4.70681931309109
1576653841491,31.893159348832466,34.73155653865466,104,4.659034345445495
1576653842508,31.893406372629457,34.731670435429606,104,4.670980587356894
1576653843521,31.893651871702403,34.731785604543006,104,4.70681931309109
1576653844497,31.893893759283028,34.7319097037214,104,4.623195619711299
1576653845518,31.894137339466006,34.7320300253846,104,7.394723743155799
1576653846501,31.894382275727924,34.73214277599954,104,7.454454952712792
1576653847507,31.894626555835554,34.73225631567352,104,7.514186162269786
1576653848498,31.894871528322323,34.73237158184132,104,7.352911896465903
1576653849499,31.895117140227615,34.73249030996626,104,7.179691388750622
1576653850504,31.895363197440144,34.7326074675128,104,7.388750622200099
1576653851487,31.895609045580642,34.732723461116734,104,7.400696864111498
1576653852494,31.89585471967669,34.73284408351513,105,7.448481831757093
1576653853507,31.89610177145959,34.73296023188138,106,7.329019412643106
1576653854507,31.89635006122208,34.73307545570183,106,7.376804380288701
1576653855497,31.896598666343937,34.73318963822684,106,7.370831259333001
1576653856498,31.896846601175447,34.73330666096697,106,7.454454952712792
1576653857495,31.897096722861818,34.7334177344789,106,7.418616226978596
1576653858496,31.897344818997194,34.73353541805526,106,7.442508710801394
1576653859503,31.897593355732244,34.73365343759782,106,7.412643106022897
1576653860516,31.897841243926777,34.73377423070251,106,7.47834743653559
1576653861495,31.898089626251057,34.733896269032805,106,7.412643106022897
1576653862485,31.898339112230836,34.73401586143551,106,7.448481831757093
1576653863501,31.89858949476825,34.73413291433555,106,5.919362867098059
1576653864490,31.89883903266694,34.73425152550365,106,5.764061722249876
1576653865514,31.899088251240954,34.73436898801643,106,5.781981085116974
1576653866484,31.899337316952735,34.73448567017469,106,4.217023394723743
1576653867505,31.899584519489892,34.73460540472484,105,2.425087108013937
1576653868511,31.89982725238749,34.73473102710663,104,1.2304629168740666
1576653869498,31.900071072220733,34.73484122478162,103,1.3140866102538578
1576653870499,31.900310566803324,34.73495140135483,102,1.302140368342459
1576653871482,31.900546608786215,34.73506303982542,100,6.648083623693379
1576653872499,31.900783210426038,34.73516872293376,100,6.546540567446491
1576653873490,31.901017829168826,34.735278495467504,100,6.212045793927327
1576653874488,31.901251096102477,34.73539232205383,100,3.858636137381782
1576653875499,31.901485792909856,34.73550274020098,100,2.7476356396217025
1576653876494,31.901717419989698,34.73561659829734,100,6.55251368840219
1576653877502,31.90194924630486,34.73572967493728,100,3.673469387755102
1576653878505,31.902180945113578,34.73584330348434,100,6.283723245395719
1576653879503,31.90241219943215,34.73595716789771,100,2.652065704330513
1576653880492,31.9026426010772,34.736070612091126,100,3.3807864609258336
1576653881519,31.902872798267428,34.73618354080333,99,6.6660029865604775
1576653882503,31.90310378498346,34.73629728120514,100,2.9865604778496766
1576653883500,31.90333542256806,34.736406641896615,99,1.403683424589348
1576653884495,31.903564428544563,34.73651477413266,98,1.2364360378297659
1576653885497,31.903789829786287,34.73662170537905,97,1.2304629168740666
1576653886500,31.904010922452926,34.73673091783662,95,1.2005973120955697
1576653887511,31.904229245092854,34.736836724884164,93,5.118964659034345
1576653888500,31.904446477384287,34.73694167951709,93,6.194126431060229
1576653889484,31.90466506957601,34.73704567492484,94,5.847685415629667
1576653890505,31.904885570123405,34.73714846571196,94,4.9636635141861625
1576653891502,31.9051065377433,34.73725102810875,94,6.409158785465405
1576653892502,31.905331032754486,34.73734840176644,94,6.55251368840219
1576653893492,31.90555851719035,34.737441287840056,95,6.6421105027376806
1576653894493,31.90579012225976,34.73752920081743,96,6.654056744649079
1576653895507,31.906024656265604,34.7376114606466,96,6.6421105027376806
1576653896488,31.906261578137816,34.737692214191796,97,5.925335988053758
1576653897500,31.906499751466193,34.73776899285687,98,6.295669487307118
1576653898498,31.906739322289486,34.73784357021222,98,7.161772025883524
1576653899495,31.90698026999322,34.7379303810378,98,7.412643106022897
1576653900506,31.9072264288063,34.737993087812036,99,6.713787954206072
1576653901499,31.90747373128912,34.73805734770256,100,6.74365355898457
1576653902492,31.907722804253012,34.7381203144516,100,6.785465405674465
1576653903499,31.90797342901186,34.73819503871244,101,6.241911398705824
1576653904499,31.908227862269328,34.738254580682984,102,5.208561473369836
1576653905505,31.90848385002538,34.738307831134016,102,6.062717770034843
1576653906508,31.90873966680622,34.738344854837706,102,4.073668491786958
1576653907491,31.908996146812623,34.73838053814508,102,6.946739671478348
1576653908508,31.909253458582224,34.73841635861552,102,7.155798904927825
1576653909495,31.909511613048195,34.73845217603276,103,7.119960179193629
1576653910502,31.909771371330592,34.73848233215732,104,7.215530114484818
1576653911497,31.910032377774947,34.73851490499125,104,7.579890492782479
1576653912491,31.910294259952465,34.7385517223228,104,7.29318068690891
1576653913510,31.910556244528014,34.73858728546033,104,2.9148830263812844
1576653914499,31.910816359702416,34.738616224949176,103,1.5111996017919362
1576653915492,31.911072496847137,34.738645435341255,102,1.2005973120955697
1576653916485,31.91132590507746,34.73868232749012,101,6.976605276256844
1576653917503,31.91157857865206,34.73871590158878,100,6.313588850174216
1576653918503,31.91183023744271,34.73875073962651,100,1.6844201095072175
1576653919498,31.912079667155496,34.73878275153103,99,5.973120955699353
1576653920504,31.912327663190116,34.73880939710664,98,7.185664509706322
1576653921504,31.912575356871265,34.73883752016732,98,1.809855649576904
1576653922503,31.91282106369109,34.73886549218322,97,1.2364360378297659
1576653923494,31.913063040231073,34.73889240738103,96,1.2364360378297659
1576653924508,31.91330073393546,34.738926737923016,94,1.2065704330512692
