Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578803665036,31.78729738840281,34.676569091145076,66,5.889497262319562
1578803666036,31.787427773405053,34.67668868346879,66,7.299153807864609
1578803667052,31.78755872739964,34.676810369908665,66,1.947237431557989
1578803668042,31.787687927029655,34.676935928452735,66,7.334992533598806
1578803669046,31.787822658157115,34.677056474553694,67,8.517670482827278
1578803670047,31.78795640752045,34.67718462802612,68,4.778496764559482
1578803671040,31.788093167919165,34.67730922554842,68,1.1289198606271778
1578803672054,31.78822918674673,34.677429718201445,67,0.6869089099054256
1578803673048,31.788360936464084,34.67754908917201,66,0.6510701841712295
1578803674055,31.788489348608298,34.677666818467294,64,4.539571926331508
1578803675046,31.788615686866756,34.67778574724599,64,6.8631159780985564
1578803676044,31.788742845874165,34.67790842039378,65,7.287207565953211
1578803677046,31.78887455532523,34.67803197325327,66,8.649079143852664
1578803678042,31.789011543026962,34.678154709250414,68,8.95968143354903
1578803679045,31.789148726552014,34.6782841597496,69,9.055251368840219
1578803680055,31.789290410486817,34.678414675421116,71,9.120955699352912
1578803681046,31.789434601002686,34.6785482504094,72,9.377799900447984
1578803682056,31.789580401813417,34.67868640239757,73,8.911896465903435
1578803683046,31.789728318868693,34.67882795329892,76,8.899950223992036
1578803684049,31.78987850406124,34.67897169565438,76,8.86411149825784
1578803685047,31.790031519003293,34.67911708830836,78,8.989547038327526
1578803686065,31.790187266024418,34.67926529309076,79,8.523643603782977
1578803687030,31.790343424410086,34.67941555504526,80,8.57740169238427
1578803688038,31.790501792655785,34.679568071783386,80,8.94773519163763
1578803689053,31.7906624070892,34.679721655935865,82,9.377799900447984
1578803690051,31.79082425858106,34.67987846498544,82,8.834245893479343
1578803691055,31.79098823734636,34.68003654439574,84,8.356396217023395
1578803692049,31.791151062985332,34.68019890336141,84,8.57740169238427
1578803693047,31.79131420695818,34.680363905840885,85,8.876057740169239
1578803694054,31.791476739622865,34.680531188021725,86,8.326530612244898
1578803695051,31.79163742743228,34.68070399070288,86,8.165256346441016
1578803696042,31.791792462716707,34.680885537146445,87,8.171229467396715
1578803697055,31.791945050223113,34.681073859571235,88,8.505724240915878
1578803698064,31.792093934069715,34.68127033162309,89,8.517670482827278
1578803699050,31.792238074643564,34.6814748601883,90,6.444997511199602
1578803700659,31.792379218146014,34.68168453397376,90,7.890492782478845
1578803701047,31.792523144942848,34.68189417849392,91,7.968143354902937
1578803702036,31.79267094482312,34.68210444056314,92,8.12344449975112
1578803703050,31.79282624265893,34.68231324483622,93,8.063713290194126
1578803704055,31.792983213890654,34.68252373624084,94,8.063713290194126
1578803705048,31.793143163055113,34.68273305560576,94,7.436535589845694
1578803706059,31.79330203607145,34.6829451657802,94,7.281234444997511
1578803707040,31.793458933609916,34.68316033097498,96,7.275261324041812
1578803708063,31.793617681281173,34.683375663581664,96,7.329019412643106
1578803709060,31.793778644034756,34.683589214826824,96,7.346938775510204
1578803710050,31.79394053884823,34.68380198201193,96,3.482329517172723
1578803711068,31.79410301136458,34.68401050210749,95,1.2663016426082627
1578803712061,31.794264105321027,34.684212704606324,93,1.9711299153807864
1578803713053,31.794422854250453,34.68441053575999,92,3.9362867098058736
1578803714044,31.794577694275635,34.684606779015134,91,1.4932802389248383
1578803715057,31.794728431284067,34.68480068578788,88,1.116973618715779
1578803716065,31.794875408803982,34.68499076327861,87,1.7799900447984072
1578803717061,31.79502271227387,34.68517521399173,84,5.835739173718268
1578803718043,31.79517290294955,34.685352755338634,84,1.7381781981085116
1578803719051,31.795324278171464,34.68552383650965,84,0.7765057242409159
1578803720054,31.795473785186733,34.685689754192396,81,1.1110004977600796
1578803721040,31.795618912984963,34.68585316819407,80,1.134892981582877
1578803722049,31.79576520695555,34.686006300938615,77,1.1408661025385765
1578803723060,31.79591181931142,34.68615028546727,75,1.1050273768043803
1578803724058,31.796059977266587,34.68628237020171,74,4.1572921851667495
1578803725044,31.796208160683015,34.68640969400268,72,5.63265306122449
1578803726062,31.796356068026093,34.68653615099427,72,4.647088103534097
1578803727060,31.796510478011857,34.686653296917044,72,4.700846192135391
1578803728049,31.796666494200085,34.68676965818605,72,4.712792434046789
1578803729061,31.796819427289297,34.686892203213986,73,4.670980587356894
1578803730060,31.796979587870553,34.687004231167464,74,6.946739671478348
1578803731057,31.797141890873984,34.68711511722311,74,8.314584370333499
1578803732052,31.79730044369748,34.68723808021576,75,9.085116973618716
1578803733056,31.797461000751337,34.68736163301933,76,9.766052762568442
1578803734038,31.797624277561038,34.68748962777236,78,9.658536585365855
1578803735050,31.79779250067158,34.68761523304954,79,9.120955699352912
1578803736039,31.797960975115107,34.687746144811754,80,9.019412643106023
1578803737039,31.79813038832829,34.68787970429481,80,9.31806869089099
1578803738041,31.798301389065482,34.68801515462571,81,9.300149328023892
1578803739046,31.79847321251247,34.688153269300734,82,9.073170731707316
1578803740055,31.798645473708937,34.688294577659576,83,8.702837232453957
1578803741062,31.79882008859845,34.68843558582895,84,9.073170731707316
1578803742064,31.798995906984352,34.688579606782596,84,9.330014932802388
1578803743051,31.799175895992015,34.68872223648962,86,9.347934295669488
1578803744054,31.79935792222742,34.68886383799055,86,1.7859631657541066
1578803745039,31.79953886563199,34.68900446727643,86,1.0691886510701842
1578803746043,31.799717649953458,34.68914336398316,85,6.928820308611249
1578803747060,31.79989785733031,34.689276235931025,84,8.68491786958686
1578803748040,31.80008021598982,34.68940871955572,84,9.252364360378298
1578803749041,31.800267341907904,34.68953793281084,86,9.640617222498756
1578803750045,31.800458661301274,34.68966675467646,87,9.825783972125436
1578803751044,31.800651463127796,34.689799243393146,89,9.473369835739174
1578803752055,31.800849309058137,34.68992994620529,90,9.120955699352912
1578803753037,31.8010446616409,34.69007510530538,91,9.282229965156795
1578803754046,31.8012398967532,34.69022843221716,93,9.61672473867596
1578803755042,31.801442314827,34.690375054021885,94,9.455450472872077
1578803756039,31.80164777884424,34.69052639387734,96,9.067197610751618
1578803757039,31.801854930501666,34.690678966640775,97,9.479342956694873
1578803758059,31.80206215831425,34.69084026242069,98,9.885515181682429
1578803759051,31.802270868387605,34.69100152755968,99,9.915380786460927
1578803760052,31.80248048059771,34.691171029387526,101,10.034843205574912
1578803761075,31.80269575939097,34.6913369673676,102,10.136386261821801
1578803762050,31.802913285128295,34.69150313823706,102,10.094574415131905
1578803763064,31.80313392400266,34.69166893119033,104,10.112493777999005
1578803764054,31.803358127868535,34.691834160953086,104,10.303633648581384
1578803765045,31.803583432130555,34.69200127211316,104,10.417122946739672
1578803766051,31.803811465773084,34.69216717959119,106,10.608262817322052
1578803767053,31.80404093089917,34.69233481480696,106,10.805375808860129
1578803768044,31.804270328115745,34.69250881890634,108,10.966650074664011
1578803769052,31.804500006345034,34.692687123097414,108,10.97859631657541
1578803770054,31.804730462586384,34.69286844619682,109,11.002488800398208
1578803771040,31.8049655059988,34.69304717838186,110,10.960676953708312
1578803772037,31.805202736615158,34.693225087489225,110,11.086112493778
1578803773057,31.805443395341683,34.693401507147826,112,10.99054255848681
1578803774043,31.805685426773813,34.69357986547873,112,10.996515679442508
1578803775052,31.805927629543508,34.693760135086706,113,11.104031856645097
1578803776056,31.806171369759827,34.693942765991345,114,11.062220009955201
1578803777042,31.806415273788698,34.69412728870255,114,11.16376306620209
1578803778060,31.80666130918018,34.694311870143586,115,11.241413638626183
1578803779066,31.80690971670273,34.69449687142031,116,11.307117969138876
1578803780055,31.807159571397627,34.694682995326,116,11.408661025385763
1578803781039,31.80740872356574,34.69487363885539,117,11.474365355898456
1578803782039,31.80766082587091,34.69506408463076,118,11.623693379790941
1578803783059,31.807913745490065,34.69525693204571,118,11.468392234942758
1578803784059,31.808165937983375,34.69545397382618,119,11.307117969138876
1578803785041,31.80841677019006,34.69565452308964,120,11.593827775012445
1578803786051,31.808670390240614,34.695854573776046,120,11.892483822797411
1578803787051,31.808925506824078,34.69605305391548,120,11.546042807366849
1578803788066,31.809181640200432,34.69624905836138,120,11.45047287207566
1578803789045,31.809434787018176,34.69644744596811,120,11.462419113987059
1578803790049,31.80968925027804,34.6966414345656,120,11.844698855151817
1578803791046,31.809943541545415,34.69683371136353,120,11.336983573917372
1578803792052,31.81019729877776,34.697024617517094,119,11.121951219512194
1578803793048,31.810450317361294,34.69721438017337,118,11.139870582379293
1578803794061,31.81070389939048,34.69739990297905,118,11.193628670980587
1578803795048,31.810961010265437,34.697576624225356,118,11.0801393728223
1578803796047,31.81122411574102,34.69773634741942,118,11.098058735689397
1578803797056,31.811489212032555,34.69789439855554,118,11.127924340467894
1578803798040,31.811756774278024,34.69804488675081,118,11.086112493778
1578803799061,31.81202607182937,34.69818274065805,118,11.115978098556496
1578803800075,31.812298697005993,34.698309102201776,118,11.056246888999501
1578803801050,31.812579978911522,34.6984218187079,118,11.187655550024887
1578803802040,31.81286518366083,34.69851879706396,118,11.205574912891986
1578803803055,31.813152865534274,34.698609702007495,118,11.301144848183176
1578803804061,31.813443084971716,34.698689508515905,118,11.366849178695869
1578803805045,31.813735984311982,34.69875294059623,118,11.390741662518666
1578803806044,31.814031747313976,34.69880973031958,118,11.426580388252862
1578803807049,31.8143300295768,34.69885155064139,119,11.331010452961673
1578803808055,31.814630375835552,34.69887398666216,120,11.426580388252862
1578803809046,31.814932033361337,34.698894206070946,120,11.623693379790941
1578803810052,31.8152358682481,34.69890857007988,120,11.456445993031359
1578803811056,31.81554135272845,34.69890856722993,121,11.15778994524639
1578803812054,31.815848333049725,34.69890436819602,122,11.366849178695869
1578803813053,31.816157359187166,34.69889674041018,122,3.2553509208561473
1578803814062,31.81646550807191,34.69889094045045,122,2.7655550024888003
1578803815063,31.81677017101499,34.69888464407096,121,5.417620706819313
1578803816041,31.817072945750134,34.69887887130733,120,7.818815331010453
1578803817066,31.817375560722624,34.69887163566793,120,7.639621702339473
1578803818046,31.817677697555535,34.698860903341554,120,7.448481831757093
1578803819048,31.817979097994858,34.698841468854546,120,8.398208063713291
1578803820052,31.818281453582397,34.6988289303357,120,7.56794425087108
1578803821050,31.818583613481465,34.69881766913403,120,6.588352414136386
1578803822055,31.818886889795102,34.69880930339008,120,6.062717770034843
1578803823060,31.81919037800204,34.698802532076314,120,6.014932802389248
1578803824053,31.819493077786777,34.69879524848879,120,5.871577899452464
1578803825036,31.819795224862954,34.698778655043014,120,5.668491786958686
1578803826046,31.820097376008984,34.698768622798696,120,5.835739173718268
1578803827049,31.82039989585991,34.69876994835476,120,5.883524141363862
1578803828047,31.820701699250613,34.69875737027221,120,6.474863115978098
1578803829045,31.821003265463442,34.69874813779575,120,7.329019412643106
1578803830055,31.82130436341668,34.69873949364425,119,7.615729218516675
1578803831047,31.821604675097504,34.69873005664731,119,8.368342458934793
1578803832070,31.82190499128226,34.69872079110099,118,9.69437531110005
1578803833057,31.822206292764374,34.698716547594316,118,11.151816824290693
1578803834053,31.822507719220567,34.698710523238496,118,12.364360378297661
1578803835056,31.822809641037978,34.69871122557579,119,11.121951219512194
1578803836058,31.823112425667812,34.69870723781074,120,10.25584868093579
1578803837043,31.82341534647171,34.698709062787174,120,10.291687406669984
1578803838034,31.82371808294336,34.69872391042265,120,11.528123444499752
1578803839048,31.82401974116048,34.69874813118151,120,11.940268790443007
1578803840052,31.824318994750254,34.69879641225982,120,11.862618218018914
1578803841048,31.824615669368416,34.698861560074846,120,10.214036834245894
1578803842041,31.824909408255415,34.698943649270205,120,10.022896963663515
1578803843050,31.825200574904027,34.6990383805897,120,11.133897461423594
1578803844045,31.825488601266017,34.699145493978925,119,11.414634146341463
1578803845044,31.825773480638393,34.699268159030005,120,11.414634146341463
1578803846042,31.82605542056286,34.69940131216855,120,9.957192633150823
1578803847057,31.826332223305258,34.69954518123065,120,10.100547536087605
1578803848048,31.826605473864333,34.69969977723859,120,10.703832752613241
1578803849029,31.82687390762502,34.69986860510948,120,10.42906918865107
1578803850047,31.82713404661544,34.700051878612065,120,9.144848183175709
1578803851050,31.827385263045304,34.70024851898674,120,0.8840219014435042
1578803852048,31.827630823090406,34.70044969978943,117,1.4454952712792435
1578803853039,31.82786465345611,34.700658184330834,115,1.4634146341463414
1578803854059,31.828082264673355,34.700875729531035,113,1.4335490293678448
1578803855047,31.82828626353893,34.70110078145908,111,1.3917371826779492
1578803856044,31.82847570192241,34.70133439566531,109,1.3738178198108513
1578803857044,31.828659383843007,34.70156537949072,105,6.875062220009955
1578803858054,31.828839597614376,34.70179712589508,104,11.35490293678447
1578803859031,31.829019763438318,34.702030686327916,106,9.580886012941763
1578803860051,31.829198858154733,34.70226729699659,106,7.131906421105027
1578803861064,31.82938023576502,34.702501568658704,106,7.346938775510204
1578803862048,31.829560293562665,34.702737081985184,106,7.287207565953211
1578803863044,31.829740004409537,34.70297301356837,106,6.910900945744151
1578803864040,31.829918242877806,34.703210177706694,106,6.223992035838726
1578803865050,31.83009460833813,34.70344972891076,106,5.979094076655052
1578803866051,31.83027197286264,34.70368884389777,106,5.7282229965156795
1578803867036,31.83044680929299,34.70393008377323,106,5.835739173718268
1578803868042,31.830613750024867,34.70417936921464,106,5.513190642110502
1578803869052,31.830790293564313,34.70441651260334,106,5.477351916376307
1578803870059,31.830967233765968,34.70465263835777,106,5.387755102040816
1578803871054,31.831144628765667,34.70488858228026,106,5.220507715281235
1578803872040,31.831325791020063,34.7051210260055,106,5.118964659034345
1578803873059,31.83150298999226,34.7053583941774,106,5.0293678446988554
1578803874054,31.831682295503686,34.70559296902677,106,5.208561473369836
1578803875049,31.831858424178677,34.70583195542895,106,7.2334494773519165
1578803876056,31.832040562958657,34.706068081871074,107,13.081134892981582
1578803877061,31.832233123852625,34.70629830709673,108,13.612742658038826
1578803878052,31.832432556205166,34.70652751824753,111,13.75012444001991
1578803879059,31.83264119606803,34.70675585657755,112,12.9318068690891
1578803880044,31.832852830776893,34.7069876031957,113,12.215032354405176
1578803881036,31.833064254593534,34.70722778111055,116,12.17919362867098
1578803882026,31.83328282976015,34.70746349354638,117,11.868591338974614
1578803883041,31.833509330444247,34.70769496231064,119,10.99054255848681
1578803884036,31.833752067026914,34.70790415966076,119,2.21602787456446
1578803885056,31.834001710225127,34.70809926965223,118,1.4514683922349427
1578803886042,31.83424932441165,34.708285626864395,117,1.4932802389248383
1578803887042,31.834501738911182,34.70845332338297,115,1.3260328521652565
1578803888057,31.83475472999522,34.70861065247689,112,6.5345943255350925
1578803889057,31.83500969783357,34.70875893328635,112,11.575908412145345
1578803890044,31.83527079966466,34.708897545033324,114,11.366849178695869
1578803891044,31.83553673784472,34.70903138059864,114,11.366849178695869
1578803892039,31.83580411689098,34.709164279712596,115,10.118466898954704
1578803893047,31.83607589319272,34.709288809704006,116,11.127924340467894
1578803894047,31.836352142548122,34.709406144283875,116,11.372822299651569
1578803895041,31.83663293845017,34.709511095235285,116,11.384768541562966
1578803896049,31.836916111876132,34.70960916365402,116,11.35490293678447
1578803897057,31.837202622075342,34.70969624715896,116,11.438526630164262
1578803898052,31.837491339112187,34.70977194056361,116,11.366849178695869
1578803899053,31.83778054223728,34.70984665057781,116,11.438526630164262
1578803900068,31.838070083368095,34.70991067251049,115,1.9890492782478846
1578803901055,31.83835546991116,34.70996355636719,114,1.5171727227476357
1578803902051,31.83863599850021,34.71000489311016,113,11.044300647088104
1578803903053,31.838916300011917,34.710030975614536,110,11.020408163265307
1578803904048,31.839197623961102,34.71004660902485,110,11.062220009955201
1578803905044,31.83947952843529,34.71006089278676,110,11.372822299651569
1578803906061,31.83976017819082,34.71007196787386,110,2.1085116973618714
1578803907070,31.84003635954375,34.710081669018905,109,3.2672971627675462
1578803908048,31.84030915547464,34.71009298904603,108,11.468392234942758
1578803909044,31.840581481323635,34.71010713715644,108,11.325037332005973
1578803910061,31.840854309657622,34.7101192989726,108,10.721752115480339
1578803911058,31.841128251940805,34.710132957454405,108,10.727725236436038
1578803912052,31.841403086373603,34.71014558822208,108,3.183673469387755
1578803913060,31.84167607266361,34.71016189879755,108,1.254355400696864
1578803914067,31.841944495933344,34.71017693976821,105,1.355898456943753
1578803915046,31.84220792451883,34.71019000064219,104,1.3379790940766552
1578803916045,31.84246661468619,34.7102017812393,103,1.2961672473867596
1578803917048,31.842720307045862,34.71021215949083,100,1.2722747635639622
1578803918054,31.842969935468165,34.71022362485545,99,1.2663016426082627
1578803919047,31.843215965474375,34.710236181001264,96,1.2483822797411646
1578803920040,31.84345808766727,34.710252702094756,95,1.2304629168740666
1578803921054,31.843697086347074,34.71027001619596,94,3.6316575410652066
1578803922059,31.843936433883936,34.71028769166029,94,9.969138875062221
1578803923071,31.844179015233316,34.710302998984,95,2.7655550024888003
1578803924050,31.844421583722056,34.71031952931758,96,1.2364360378297659
1578803925052,31.84465964063581,34.710335134408055,93,1.1886510701841713
1578803926056,31.844890943622495,34.71035049213571,91,1.1468392234942757
1578803927052,31.845117715678438,34.71033464664737,90,5.716276754604281
1578803928053,31.845345647118865,34.710311553123994,90,7.830761572921852
1578803929057,31.84557776279823,34.71029356189431,92,9.521154803384768
1578803930056,31.845815293451267,34.71026877671043,93,9.449477351916377
1578803931046,31.84605790298172,34.710251874977295,96,3.7809855649576902
1578803932067,31.84630144637408,34.710249999178565,96,1.3439522150323544
1578803933037,31.84654337675998,34.71025925119984,95,5.90741662518666
1578803934077,31.846784904763243,34.71026327195488,95,9.025385764061722
1578803935031,31.847029697873218,34.71027965310089,96,9.658536585365855
1578803936052,31.84727588811976,34.71029752089696,98,2.0129417620706818
1578803937052,31.847520849608106,34.71031321354102,97,5.543056246889
1578803938046,31.847765693708823,34.71032928548667,96,4.993529118964658
1578803939052,31.848010250160574,34.710342791620114,96,4.491786958685913
1578803940039,31.848253982415113,34.71035278251887,96,4.473867595818815
1578803941051,31.84849703490085,34.710361975968794,96,4.408163265306122
1578803942047,31.84873974865545,34.710372589892906,96,9.68242906918865
1578803943039,31.848982303070276,34.710383983658375,96,9.867595818815332
1578803944054,31.849225925771176,34.710396265551644,96,8.68491786958686
1578803945071,31.849470672672314,34.710407892789576,96,8.141363862618219
1578803946039,31.8497159615061,34.71042090641315,97,5.841712294673967
1578803947059,31.849961137236207,34.71043291403415,96,9.825783972125436
1578803948058,31.85020721763057,34.710444333857005,97,3.2672971627675462
1578803949037,31.850452191568976,34.71045638544432,97,1.218516674962668
1578803950060,31.850692695815347,34.710470326176655,95,1.2125435540069684
1578803951043,31.850927769506512,34.71048186074557,93,1.1946241911398705
1578803952048,31.851157499349963,34.71049290673056,91,1.1587854654056744
1578803953045,31.85138159640634,34.71050322598342,89,1.116973618715779
1578803954051,31.851600916798645,34.71051255221585,87,6.409158785465405
1578803955052,31.851818384562954,34.71052434708301,86,7.824788451966152
1578803956048,31.852036533643513,34.71053627998934,86,8.254853160776506
1578803957047,31.85225562658355,34.71054838448306,86,8.224987555998009
1578803958059,31.852475870557935,34.7105635218293,87,7.962170233947237
1578803959048,31.85269741466523,34.71058139053045,88,7.998008959681433
1578803960044,31.85292050368202,34.71059861950986,88,8.081632653061224
1578803961044,31.853145254189652,34.71061000854467,88,8.087605774016923
1578803962046,31.853373281798095,34.7106173747523,89,8.02190144350423
1578803963059,31.853600938272937,34.710641292001036,90,8.063713290194126
1578803964064,31.85382941521089,34.71067084253811,90,8.057740169238427
1578803965048,31.85405897726602,34.71070110034754,92,8.21304131408661
1578803966050,31.854290592272072,34.71072734950738,92,8.278745644599303
1578803967055,31.854523300346365,34.710765926498645,92,8.284718765555002
1578803968060,31.854759969425267,34.71079890043115,94,8.201095072175212
1578803969056,31.854996413707177,34.71084657212239,94,8.3086112493778
1578803970052,31.855236340158235,34.71088503307146,95,8.487804878048781
1578803971051,31.85547758452378,34.71093213902185,96,8.732702837232454
1578803972044,31.85572000661652,34.71098444490178,97,8.475858636137382
1578803973059,31.855961643172726,34.71104365151774,98,1.7859631657541066
1578803974048,31.856200054079366,34.71111364300133,97,1.2065704330512692
1578803975050,31.856435704593046,34.71117984721489,95,1.2364360378297659
1578803976050,31.856666597282118,34.71124968626007,94,1.2065704330512692
1578803977052,31.85689337279913,34.711321114761404,92,1.4096565455450474
1578803978047,31.857117912563588,34.711399843312286,92,8.445993031358885
1578803979046,31.857345103695415,34.71147824204039,94,7.47834743653559
1578803980058,31.857573831784077,34.71156410861978,94,2.4609258337481332
1578803981055,31.857799981146243,34.71165693383061,94,1.2244897959183672
1578803982071,31.85801992075146,34.711759029397086,93,1.2065704330512692
1578803983051,31.858238224433876,34.71185701757532,92,6.188153310104529
1578803984056,31.85845759587138,34.71195753709774,92,6.4688899950223995
1578803985055,31.858677718582275,34.712060183522226,93,1.8218018914883027
1578803986064,31.858898649880867,34.71215833035891,92,1.1886510701841713
1578803987070,31.859118437095894,34.712252473426624,92,1.1826779492284718
1578803988061,31.859335673684637,34.71234340467458,91,2.5983076157292184
1578803989059,31.859553998958113,34.71242888509612,91,8.541562966650075
1578803990059,31.859772047730107,34.712523677914234,92,3.7511199601791936
1578803991053,31.85999240857452,34.71261886581474,92,6.2717770034843205
1578803992054,31.86021418747421,34.71271562237884,94,7.4066699850671975
1578803993054,31.860438635053672,34.71281270012506,94,7.430562468889995
1578803994049,31.860665512454425,34.71291074919269,96,4.754604280736685
1578803995057,31.86089323916767,34.713010235345465,96,4.288700846192135
1578803996060,31.86112178333902,34.71310801598154,96,4.712792434046789
1578803997053,31.86135050300931,34.71320698976649,96,4.868093578894973
1578803998049,31.861580117837406,34.71330465664243,96,4.868093578894973
1578803999049,31.861809672139348,34.71340324988767,96,4.802389248382279
1578804000322,31.86203916711478,34.71350160072773,96,1.7979094076655053
1578804001039,31.86226676053805,34.713599937158854,96,1.2483822797411646
1578804002051,31.862491447667246,34.713696325854,95,1.170731707317073
1578804003056,31.8627143731567,34.71379086370321,94,3.0403185664509706
1578804004046,31.8629364205,34.7138839405337,93,2.9746142359382777
1578804005042,31.863157673742002,34.71397617293381,92,9.306122448979592
1578804006056,31.86338002871358,34.714067857902094,93,8.368342458934793
1578804007076,31.863604841549936,34.71416084387598,94,4.856147336983574
1578804008052,31.86383033226502,34.71425590753794,94,2.2399203583872573
1578804009052,31.86405447954984,34.71435078359475,94,4.109507217521155
1578804010052,31.86427626868402,34.714453251263976,94,9.551020408163266
1578804011033,31.86449844395002,34.71456194690116,95,8.009955201592833
1578804012045,31.864725231210798,34.71466690475177,96,8.302638128422101
1578804013048,31.864955946011918,34.714769561463214,98,8.332503733200598
1578804014036,31.865189669228894,34.71487000546374,98,8.469885515181682
1578804015043,31.86542563179269,34.714970582338125,100,8.380288700846192
1578804016049,31.865663655020303,34.71507126914701,100,9.706321553011449
1578804017050,31.865903685193118,34.7151705128141,101,9.664509706321553
1578804018047,31.866146359973566,34.71526893198257,101,9.68840219014435
1578804019050,31.86638791974545,34.71537527209563,102,9.748133399701343
1578804020042,31.866635858308126,34.71547770437384,102,9.622697859631657
1578804021047,31.866884959419455,34.71558067797552,104,9.712294673967149
1578804022048,31.867132903828217,34.71568409505255,104,9.706321553011449
1578804023063,31.86738183517724,34.71578784095971,104,9.562966650074666
1578804024057,31.867633371675012,34.71589076414651,104,9.50920856147337
1578804025044,31.867883968915258,34.7159954225789,104,9.437531110004977
1578804026038,31.868135688492092,34.71610012076864,105,9.50323544051767
1578804027056,31.86838811512704,34.71620415485311,106,9.31806869089099
1578804028048,31.868640046696342,34.716309536846445,106,9.377799900447984
1578804029055,31.868892617866003,34.716415922090775,106,9.539074166251867
1578804030055,31.869146396690667,34.71652300869549,106,9.568939771030363
1578804031048,31.869400679338735,34.716632542602746,107,9.50920856147337
1578804032052,31.86965566116337,34.71674470380244,108,9.533101045296167
1578804033059,31.869910954374838,34.716858698137884,108,9.479342956694873
1578804034063,31.87016469541375,34.716979878787264,108,9.50920856147337
1578804035053,31.870420921889455,34.717107159421225,108,9.41961174713788
1578804036054,31.870675704982865,34.71723834043217,109,9.32404181184669
1578804037060,31.870928025214916,34.7173733489244,110,9.359880537580887
1578804038062,31.871180385982992,34.717511206518125,110,9.222498755599801
1578804039050,31.87143322965796,34.71765294319862,110,9.341961174713788
1578804040041,31.87168586180084,34.717796939383945,110,9.359880537580887
1578804041046,31.871938119605886,34.717944605972775,111,9.473369835739174
1578804042052,31.872191086207327,34.71809370070993,112,9.437531110004977
1578804043046,31.872444046947276,34.71824542733627,112,9.437531110004977
1578804044050,31.872694837994178,34.718402533865586,112,9.443504230960677
1578804045061,31.8729450745277,34.71856228960963,112,9.443504230960677
1578804046036,31.873196006393496,34.71872284741903,113,9.527127924340467
1578804047064,31.87344514264183,34.71888954486657,114,9.389746142359384
1578804048050,31.87369337195992,34.71905986774193,114,9.479342956694873
1578804049059,31.873941177636457,34.719232069722885,114,9.437531110004977
1578804050054,31.87419061361411,34.71940205555824,114,9.59283225485316
1578804051054,31.874440496625557,34.71957140256619,114,9.562966650074666
1578804052049,31.87469061010921,34.71974062925608,114,9.61075161772026
1578804053067,31.874940687373442,34.71991174691965,114,9.58685913389746
1578804054051,31.875190704934727,34.72008321725226,114,9.437531110004977
1578804055043,31.875442486333373,34.72025185445018,114,9.485316077650573
1578804056052,31.875692454324522,34.72042456005875,114,9.527127924340467
1578804057062,31.875943452002883,34.72059407399601,114,9.449477351916377
1578804058058,31.87619433026018,34.72076339019193,114,9.50323544051767
1578804059058,31.87644494117135,34.720932641075045,114,4.485813837730214
1578804060060,31.87669390582344,34.72110210910636,114,6.570433051269288
1578804061042,31.87694169333064,34.72127116138621,114,8.619213539074167
1578804062044,31.877190789553637,34.721438728856086,114,8.941762070681932
1578804063047,31.877440560560622,34.72160771096906,114,8.201095072175212
1578804064052,31.877688538134528,34.72177746689293,113,2.938775510204082
1578804065051,31.877934590099564,34.72194650044738,112,7.794922847187656
1578804066040,31.87818089477922,34.72211511498133,112,7.9084121453459435
1578804067045,31.878427662057046,34.722283620976825,112,7.872573419611747
1578804068060,31.878674866728428,34.72245337696882,113,7.8666002986560475
1578804069044,31.878922507427824,34.72262461989537,114,3.6794425087108014
1578804070053,31.8791690185356,34.722795496561474,113,1.2603285216525635
1578804071052,31.87941203065099,34.72296536894728,112,1.4514683922349427
1578804072039,31.879653524474154,34.72313365615828,112,6.952712792434046
1578804073043,31.879894911610506,34.72330333338292,111,6.140368342458935
1578804074045,31.88013700722286,34.72347415566532,112,9.013439522150323
1578804075052,31.88038059815195,34.72364753070944,112,10.315579890492783
1578804076056,31.880627036242988,34.72382288160812,114,10.225983076157291
1578804077040,31.880876398491374,34.72399898028931,114,9.431557989049278
1578804078070,31.881130059343608,34.724175612120575,117,9.455450472872077
1578804079057,31.88138504500961,34.72435615866173,118,9.485316077650573
1578804080058,31.8816421953971,34.72453888513354,118,3.8168242906918866
1578804081044,31.88190028408331,34.72472150679717,119,2.6281732205077155
1578804082039,31.88215774677593,34.724902005449536,118,2.723743155798905
1578804083054,31.88241394246319,34.725082596945285,118,2.705823792931807
1578804084051,31.882668970670554,34.725262859578784,118,2.932802389248382
1578804085034,31.882927972997066,34.72543549482842,118,4.073668491786958
1578804086058,31.88318603878919,34.725611325797246,118,1.6963663514186162
1578804087056,31.883441432545087,34.725789778578886,117,6.068690890990543
1578804088055,31.88369977077715,34.72596153532853,117,8.547536087605774
1578804089051,31.883955458069533,34.726141985563174,118,8.422100547536088
1578804090035,31.88421077425258,34.72632486109575,118,3.0761572921851665
1578804091054,31.88447215378323,34.72649663731306,118,2.8670980587356896
1578804092030,31.884732216492008,34.726668713163015,118,7.412643106022897
1578804093040,31.8849919239717,34.72684290912735,118,8.923842707814833
1578804094043,31.885253396480614,34.72701980002067,119,8.977600796416127
1578804095050,31.885515741090327,34.72720094709127,120,8.58934793429567
1578804096054,31.885774134724034,34.72739231282485,121,8.535589845694375
1578804097048,31.88603703672051,34.72757817982551,122,8.487804878048781
1578804098050,31.88630301528859,34.72776355901184,122,8.451966152314585
