Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1579070139157,31.782137447752408,34.67113026552889,33,0.6510701841712295
1579070140165,31.782195568979724,34.671195150264225,32,0.6450970632155302
1579070141145,31.782251591379474,34.671255950629934,29,0.6450970632155302
1579070142152,31.782304855097557,34.67131405148879,28,1.3678446988551518
1579070143153,31.782358071859214,34.67137123908644,28,2.711796913887506
1579070144161,31.782413684747876,34.67143017224828,29,1.8456943753111001
1579070145144,31.782470029795764,34.67149003952406,30,0.8840219014435042
1579070146160,31.782524348791306,34.67154956477066,29,0.6630164260826282
1579070147147,31.78257600875124,34.671605948768054,27,0.6630164260826282
1579070148140,31.78262332717045,34.67165733486154,25,0.6749626679940268
1579070149146,31.782666045688792,34.67170324962355,23,0.627177700348432
1579070150163,31.7827061463801,34.67174637781631,19,0.6450970632155302
1579070151154,31.782741480404802,34.67178515010365,18,0.6809357889497263
1579070152156,31.78277407712383,34.67182071033956,17,0.8003982080637133
1579070153155,31.78280811373327,34.671857152790956,15,0.7824788451966153
1579070154161,31.782837179020376,34.67188793257299,13,0.8183175709308114
1579070155150,31.782860557506304,34.67191240548595,9,0.812344449975112
1579070156147,31.782882306476267,34.6719352149529,7,0.8242906918865107
1579070157145,31.78289811918359,34.671952371339714,5,0.8003982080637133
1579070158145,31.78290955828218,34.67196472894764,4,0.794425087108014
1579070159162,31.782916437875972,34.6719721063616,3,1.134892981582877
1579070160147,31.78292116381046,34.67197710663333,1,1.1826779492284718
1579070161138,31.78292116381046,34.67197710663333,0,1.1767048282727726
1579070162153,31.78292116381046,34.67197710663333,0,1.116973618715779
1579070163150,31.78292116381046,34.67197710663333,0,1.0930811348929816
1579070164152,31.78292116381046,34.67197710663333,0,1.0273768043802887
1579070165147,31.78292116381046,34.67197710663333,0,1.0333499253359881
1579070166146,31.78292116381046,34.67197710663333,1,0.9855649576903932
1579070167153,31.782930766709633,34.67198726240444,2,0.9616724738675958
1579070168162,31.782938435774373,34.671995849531086,2,0.913887506222001
1579070169153,31.782946112455956,34.672004347072516,2,0.8003982080637133
1579070170149,31.782952591952657,34.672011457410335,2,0.8003982080637133
1579070171171,31.782957411662164,34.67201670701311,2,1.0393230462916874
1579070172151,31.782962666974633,34.67202252953513,2,0.9795918367346939
1579070173154,31.78297083339689,34.67203120198865,3,0.9915380786460926
1579070174151,31.78297992204552,34.672040757889675,4,0.794425087108014
1579070175156,31.78298773270923,34.67204912233125,3,0.794425087108014
1579070176145,31.782994367921287,34.67205623596852,2,0.7765057242409159
1579070177155,31.782999798829362,34.67206209723147,2,0.8242906918865107
1579070178156,31.782999798829362,34.67206209723147,1,0.8063713290194127
1579070179142,31.782999798829362,34.67206209723147,0,0.8003982080637133
1579070180153,31.782999798829362,34.67206209723147,0,0.794425087108014
1579070181137,31.782999798829362,34.67206209723147,0,0.794425087108014
1579070182149,31.782999798829362,34.67206209723147,0,0.8003982080637133
1579070183139,31.782999798829362,34.67206209723147,0,0.7824788451966153
1579070184146,31.782999798829362,34.67206209723147,0,0.7824788451966153
1579070185127,31.782999798829362,34.67206209723147,0,1.1587854654056744
1579070186166,31.782999798829362,34.67206209723147,0,1.302140368342459
1579070187154,31.782999798829362,34.67206209723147,1,3.8168242906918866
1579070188153,31.78301538568965,34.67207909791613,9,6.594325535092086
1579070189148,31.783036527417647,34.67210388490874,15,7.56794425087108
1579070190144,31.783070650012856,34.672144056075304,20,7.430562468889995
1579070191141,31.783113705552903,34.672194781180494,27,6.247884519661524
1579070192149,31.783166926895316,34.67225895961308,30,3.721254355400697
1579070193146,31.78322434910817,34.67232887461799,32,2.8850174216027873
1579070194158,31.783287080418688,34.67240560461944,34,3.9542060726729718
1579070195145,31.783349941846794,34.6724824733137,34,1.1647585863613739
1579070196142,31.78341118763922,34.67255639202686,34,5.160776505724241
1579070197154,31.783474991818647,34.672633421940105,36,4.264808362369338
1579070198148,31.78354069063964,34.6727160268058,37,3.0761572921851665
1579070199159,31.783606549467024,34.67280288992845,38,4.981582877053261
1579070200143,31.783674919545344,34.67289225948173,39,1.3081134892981583
1579070201152,31.783741566518767,34.6729809802763,39,0.8661025385764062
1579070202150,31.783806507145638,34.67306725926689,38,0.7526132404181185
1579070203156,31.783869632351184,34.67315100876518,38,2.102538576406172
1579070204151,31.783932175561915,34.673234629855685,36,4.049776007964161
1579070205145,31.783996933918672,34.67331876661136,37,1.4275759084121453
1579070206164,31.784061097228935,34.67340493025378,38,2.2100547536087607
1579070207151,31.784124845966907,34.67349120900925,38,5.417620706819313
1579070208157,31.784189061738882,34.67358274500963,39,2.335490293678447
1579070209146,31.784254457046263,34.673674309004795,39,1.3320059731209557
1579070210155,31.78431928984705,34.67375934142975,38,0.7585863613738179
1579070211156,31.784381094527383,34.67384039943243,37,0.6630164260826282
1579070212150,31.78443842872199,34.67391564122917,35,0.7167745146839224
1579070213159,31.78449040087435,34.67398282349647,30,0.6630164260826282
1579070214147,31.784536811762287,34.674041504011306,27,0.6630164260826282
1579070215161,31.784577474425344,34.674093496786554,23,0.6630164260826282
1579070216601,31.784616924459712,34.67414470874015,21,5.5729218516674965
1579070217165,31.784653720165178,34.67419422693616,23,6.952712792434046
1579070218150,31.784693374332086,34.67425180753591,26,8.051767048282727
1579070219168,31.78473627121923,34.67431795501632,30,7.323046291687406
1579070220137,31.784792259758206,34.67439597940862,35,7.669487307117969
1579070221159,31.78485679842115,34.67447657078345,37,1.3439522150323544
1579070222139,31.78492539325644,34.67455866756342,38,3.237431557989049
1579070223152,31.7849928424079,34.67463742370736,38,6.062717770034843
1579070224159,31.78506481371502,34.674721709830564,39,1.4275759084121453
1579070225155,31.785137054657106,34.67480413772333,39,0.7167745146839224
1579070226139,31.78520981119712,34.67488013224194,38,0.6809357889497263
1579070227156,31.785277381920835,34.67494644599228,36,0.6689895470383276
1579070228139,31.78532799560534,34.674997040639816,23,0.692882030861125
1579070229167,31.7853617240998,34.67503075080675,18,0.7705326032852166
1579070230147,31.785391817740344,34.67506096260167,16,3.978098556495769
1579070231154,31.78542375940354,34.675093229182195,17,5.620706819313091
1579070232156,31.785464258483977,34.67513461665826,20,1.863613738178198
1579070233154,31.7855111104636,34.6751822631176,24,0.812344449975112
1579070234156,31.785557250772143,34.675228603609376,23,2.723743155798905
1579070235156,31.785604468240116,34.67527468975397,23,3.0701841712294673
1579070236169,31.785648569909007,34.67531636680306,25,1.7740169238427077
1579070237144,31.7856969135606,34.67536376856654,26,2.407167745146839
1579070238144,31.785736888813087,34.675399251449306,26,2.998506719761075
1579070239155,31.785784360703833,34.67544090335696,28,2.7954206072672974
1579070240153,31.785842379997373,34.675493265868056,29,5.656545545047287
1579070241148,31.7859068111594,34.67554979806712,31,6.821304131408661
1579070242167,31.785977546167725,34.67561252876547,35,6.916874066699851
1579070243163,31.786055384623207,34.67568195282458,37,6.74365355898457
1579070244138,31.786142402179387,34.67575141014765,41,4.742658038825287
1579070245149,31.78623169325301,34.67582328257967,42,1.116973618715779
1579070246142,31.786319313410225,34.675895406525534,41,0.6809357889497263
1579070247156,31.786402319681752,34.67596565893706,40,0.6749626679940268
1579070248140,31.78647535214283,34.67603586197304,38,0.6809357889497263
1579070249145,31.786539939792895,34.676104941054106,35,0.710801393728223
1579070250139,31.7865991478744,34.67617316952016,31,0.7167745146839224
1579070251159,31.786642113985813,34.676238565412845,30,0.710801393728223
1579070252150,31.786674945219453,34.67630548249751,26,0.6630164260826282
1579070253158,31.786693124174896,34.676373228028694,23,1.8994524639123942
1579070254163,31.786699810835653,34.67644469701688,23,4.718765555002489
1579070255168,31.78671049299553,34.676521719409024,25,2.3653558984569436
1579070256142,31.78672850009371,34.676602883509375,26,0.8720756595321055
1579070257162,31.7867490546729,34.676679226663424,25,0.6630164260826282
1579070258144,31.786766262842082,34.676750345013545,23,0.6570433051269289
1579070259157,31.786770232786388,34.67679272258453,19,0.6391239422598307
1579070260144,31.786778244082228,34.67683652483232,17,0.7824788451966153
1579070261156,31.786787296737128,34.67686962252589,14,0.7705326032852166
1579070262160,31.786800834432423,34.676905588349605,10,0.7824788451966153
1579070263151,31.786806749856307,34.67693462070528,8,1.6903932304629168
1579070264143,31.786812787757256,34.67695654701942,8,1.7680438028870085
1579070265147,31.786819854554334,34.6769745911716,8,1.3499253359880536
1579070266135,31.7868315442021,34.676986501009495,9,2.4609258337481332
1579070267149,31.786845425183206,34.67698771841229,10,1.3320059731209557
1579070268163,31.786873047392444,34.67697575256222,10,0.8063713290194127
1579070269154,31.78689735591464,34.6769644422389,9,0.8003982080637133
1579070270157,31.786919642239027,34.676954213072115,8,0.8183175709308114
1579070271163,31.786942409178742,34.676945990650005,4,0.7765057242409159
1579070272149,31.786955406506916,34.67694089879882,1,0.8242906918865107
1579070273139,31.786955406506916,34.67694089879882,0,0.7526132404181185
1579070274144,31.786955406506916,34.67694089879882,0,0.7884519661523146
1579070275456,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070276144,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070277159,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070278147,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070279148,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070280155,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070281151,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070282140,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070283152,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070284147,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070285143,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070286151,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070287143,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070288148,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070289139,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070290152,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070291158,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070292153,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070293157,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070294143,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070295149,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070296153,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070297149,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070298153,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070299150,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070300149,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070301155,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070302157,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070303140,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070304135,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070305145,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070306154,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070307151,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070308155,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070309166,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070310148,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070311150,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070312141,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070313155,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070314143,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070315150,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070316154,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070317142,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070318151,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070319146,31.786955406506916,34.67694089879882,0,0.710801393728223
1579070320155,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070321148,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070322135,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070323155,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070324162,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070325150,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070326147,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070327156,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070328147,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070329136,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070330153,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070331148,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070332143,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070333147,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070334142,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070335151,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070336150,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070337159,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070338153,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070339146,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070340202,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070341144,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070342157,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070343143,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070344157,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070345150,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070346140,31.787000755427965,34.67693253981244,0,0.710801393728223
1579070347158,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070348139,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070349156,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070350134,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070351150,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070352149,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070353149,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070354147,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070355149,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070356149,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070357158,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070358147,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070359139,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070360131,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070361142,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070362146,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070363154,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070364136,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070365139,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070366155,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070367134,31.787044527947934,34.67691328446304,0,0.710801393728223
1579070368144,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070369135,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070370156,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070371157,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070372148,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070373152,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070374147,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070375143,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070376143,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070377150,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070378157,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070379144,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070380155,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070381138,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070382147,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070383138,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070384146,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070385142,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070386156,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070387144,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070388142,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070389146,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070390157,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070391129,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070392143,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070393129,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070394144,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070395158,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070396130,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070397158,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070398148,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070399149,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070400191,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070401146,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070402134,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070403151,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070404147,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070405122,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070406144,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070407141,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070408136,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070409131,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070410137,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070411150,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070412148,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070413135,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070414158,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070415151,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070416154,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070417134,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070418140,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070419183,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070420138,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070421158,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070422147,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070423156,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070424157,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070425157,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070426152,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070427143,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070428162,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070429151,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070430153,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070431151,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070432139,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070433159,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070434154,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070435146,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070436138,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070437147,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070438147,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070439162,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070440145,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070441129,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070442149,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070443154,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070444154,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070445138,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070446147,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070447152,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070448158,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070449160,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070450162,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070451144,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070452151,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070453149,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070454148,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070455151,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070456155,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070457161,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070458129,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070459127,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070460128,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070461130,31.787044527947934,34.67691328446304,0,0.41214534594325536
1579070462130,31.787044527947934,34.67691328446304,0,2.2578397212543555
1579070463132,31.787044527947934,34.67691328446304,0,0.8003982080637133
1579070464129,31.787044527947934,34.67691328446304,0,1.8994524639123942
1579070465123,31.787044527947934,34.67691328446304,3,2.3713290194126433
1579070466122,31.787078504008363,34.67688397244233,5,2.6281732205077155
1579070467138,31.787093323746472,34.67686794328532,7,1.678446988551518
1579070468126,31.78711150565809,34.67684436293994,9,2.287705326032852
1579070469131,31.787133807144002,34.67681876136278,10,2.102538576406172
1579070470128,31.78714824577645,34.67680446208737,11,1.929318068690891
1579070471157,31.78716390907497,34.676785302412014,12,3.356893977103036
1579070472151,31.78718363043884,34.67676289755627,15,3.846689895470383
1579070473157,31.78721247736406,34.676740666259,17,2.6699850671976106
1579070474125,31.787257525967448,34.676726219310794,18,2.7356893977103036
1579070475150,31.787309523332713,34.67672687719981,20,3.0940766550522647
1579070476160,31.787362500232682,34.676742266195056,21,5.656545545047287
1579070477125,31.787414634565213,34.676778201194914,25,7.466401194624191
1579070478123,31.787474947292402,34.67683058735623,27,6.976605276256844
1579070479127,31.787544383055884,34.67689498123413,33,6.612244897959184
1579070480163,31.787617891699412,34.67696215745262,35,1.7799900447984072
1579070481160,31.787693240805933,34.677031415401466,36,0.9795918367346939
1579070482130,31.787765596444537,34.67710144381947,35,0.4838227974116476
1579070483174,31.787827160871814,34.677168183365026,33,0.8003982080637133
1579070484145,31.787875359166794,34.67722613680551,26,0.710801393728223
1579070485124,31.787915159170492,34.67727150862372,22,0.6749626679940268
1579070486170,31.787950817819695,34.67731052699167,17,0.6331508213041314
1579070487128,31.78798198929156,34.67734376335471,15,0.9019412643106023
1579070488150,31.78800740209796,34.67736989378372,13,0.794425087108014
1579070489126,31.788025766645298,34.67738914164478,9,0.9736187157789945
1579070490156,31.78803754100388,34.67740156449064,8,2.879044300647088
1579070491159,31.78805566208084,34.67741951234517,8,5.501244400199104
1579070492127,31.78807932880552,34.677442146503246,13,4.623195619711299
1579070493123,31.78811097837964,34.67747131153687,16,4.563464410154306
1579070494126,31.78815167704187,34.677506375342055,20,4.175211548033848
1579070495157,31.788195370467164,34.67754470893926,21,4.939771030363365
1579070496131,31.78824393091985,34.67758691159295,25,5.101045296167247
1579070497126,31.788301152765513,34.6776370685558,27,6.540567446490791
1579070498129,31.78836577060521,34.67769655151955,30,7.550024888003982
1579070499133,31.78843789539818,34.67776352371055,36,4.659034345445495
1579070500130,31.788516372803546,34.67783717078654,38,1.6366351418616227
1579070501150,31.78859435072284,34.67790889537171,38,3.6854156296665006
1579070502151,31.788671595377956,34.67797995459689,38,4.569437531110005
1579070503152,31.788751909625365,34.67805526121336,40,4.999502239920358
1579070504125,31.788835234294087,34.678135865621584,41,5.26231956197113
1579070505135,31.78892190033689,34.678218245661405,43,5.256346441015431
1579070506166,31.789010809649653,34.678305067777586,45,5.232453957192633
1579070507166,31.789102616736255,34.67839262593868,46,2.807366849178696
1579070508156,31.78919529518615,34.6784815755207,46,3.452463912394226
1579070509121,31.789289439188057,34.678570070106,47,3.4584370333499255
1579070510126,31.789384338484282,34.67865903472907,48,4.306620209059234
1579070511160,31.789479998535562,34.678749413959046,48,5.477351916376307
1579070512128,31.789576857723013,34.67884225750104,49,5.895470383275262
1579070513122,31.789675027562943,34.67893727299028,50,6.379293180686909
1579070514147,31.789774295117113,34.679037103176015,51,7.131906421105027
1579070515149,31.789876696715893,34.67913888129457,52,7.149825783972125
1579070516159,31.789982869445005,34.67924262535952,54,7.030363364858139
1579070517160,31.790094109602503,34.679348190975944,56,6.9706321553011446
1579070518152,31.790209070361747,34.67945622460722,57,6.964659034345446
1579070519142,31.790326366359572,34.679566108336246,59,5.793927327028372
1579070520138,31.790444652291058,34.67967774260372,60,4.073668491786958
1579070521156,31.79056424573345,34.679792513694316,60,5.118964659034345
1579070522152,31.79068406539174,34.67990805179232,60,2.281732205077153
1579070523147,31.790804522968422,34.68002566224412,60,3.3449477351916377
1579070524156,31.790924540260885,34.6801389399056,60,3.6854156296665006
1579070525157,31.791043205325455,34.68025460035623,60,3.78695868591339
1579070526154,31.791160425058543,34.68037223866447,60,3.7690393230462917
1579070527152,31.791275558106157,34.680490657981274,60,3.7809855649576902
1579070528153,31.791389825243655,34.68061347211482,60,3.7809855649576902
1579070529161,31.791508621069877,34.68073258707788,60,3.792931806869089
1579070530151,31.791618383492818,34.68085961348663,60,3.8108511697361873
1579070531153,31.79172669441223,34.680988506049246,60,3.7809855649576902
1579070532166,31.791832964936983,34.68112188484977,62,3.8168242906918866
1579070533136,31.791940216057068,34.681255230783066,62,3.8108511697361873
1579070534165,31.79204593838812,34.68139233924242,62,3.7989049278247884
1579070535152,31.79214917717154,34.68153330036083,63,3.8526630164260824
1579070536161,31.79225532702475,34.681674334811,64,3.8347436535589847
1579070537157,31.79236184423355,34.68181712126611,64,3.8526630164260824
1579070538167,31.792469208195783,34.68196129033814,64,3.8108511697361873
1579070539154,31.79257840769068,34.682106134981204,64,5.2921851667496265
1579070540181,31.792684766486293,34.682258322561104,66,5.477351916376307
1579070541167,31.79279289065116,34.68241200374861,66,5.519163763066202
1579070542162,31.79290297771833,34.68256543753979,68,5.441513190642111
1579070543170,31.79301530654122,34.68271910359959,68,5.483325037332006
1579070544155,31.7931367766712,34.68287084393441,70,5.459432553509209
1579070545151,31.79325668766003,34.683028832251075,70,5.44748631159781
1579070546146,31.79337767359237,34.68318678564082,72,5.477351916376307
1579070547163,31.79349836198017,34.68334558332909,72,5.525136884021902
1579070548160,31.79361823220561,34.68350754982391,72,5.477351916376307
1579070549153,31.793740317465506,34.68367044828885,72,5.44748631159781
1579070550150,31.79386272992864,34.68383354313726,72,5.393728222996515
1579070551146,31.793987824443857,34.68399542922738,73,5.5370831259333
1579070552150,31.794113662106096,34.68415727965988,74,5.489298158287705
1579070553170,31.794234887343123,34.68432289836565,74,5.495271279243405
1579070554152,31.79435952983261,34.68448672515276,74,5.459432553509209
1579070555148,31.794481944305176,34.6846523058084,74,5.411647585863614
1579070556164,31.794611838771832,34.68481026505339,74,5.519163763066202
1579070557155,31.794734567738573,34.68497710864531,74,5.489298158287705
1579070558160,31.79487585420619,34.6851304121927,74,5.543056246889
1579070559153,31.79501217280984,34.685289903499964,76,5.501244400199104
1579070560153,31.795150370646482,34.685448133766045,76,5.477351916376307
1579070561166,31.795283639416844,34.68560886109449,76,5.477351916376307
1579070562163,31.79541831894342,34.68576930660921,76,5.477351916376307
1579070563156,31.795557714856773,34.6859251864606,76,5.471378795420607
1579070564165,31.795699895139958,34.68607841593523,76,5.477351916376307
1579070565153,31.79584647715076,34.68622561155253,76,5.507217521154804
1579070566147,31.796000889909838,34.686361134227695,76,5.4654056744649075
1579070567146,31.796157338436167,34.68649595848581,76,5.519163763066202
